Pred,Seed_A,Seed_B,Average_Score_A,Average_FGM_A,Average_FGA_A,Average_FGM3_A,Average_FGA3_A,Average_FTM_A,Average_FTA_A,Average_OR_A,Average_DR_A,Average_Ast_A,Average_TO_A,Average_Stl_A,Average_Blk_A,Average_PF_A,Average_Wins_A,Average_WinsHome_A,Average_WinsAway_A,Average_WinsOT_A,Average_Point diff_A,Average_Point diff win_A,Average_Point diff loss_A,Average_Losses_A,Average_LossesHome_A,Average_LossesAway_A,Average_LossesOT_A,Average_Score_B,Average_FGM_B,Average_FGA_B,Average_FGM3_B,Average_FGA3_B,Average_FTM_B,Average_FTA_B,Average_OR_B,Average_DR_B,Average_Ast_B,Average_TO_B,Average_Stl_B,Average_Blk_B,Average_PF_B,Average_Wins_B,Average_WinsHome_B,Average_WinsAway_B,Average_WinsOT_B,Average_Point diff_B,Average_Point diff win_B,Average_Point diff loss_B,Average_Losses_B,Average_LossesHome_B,Average_LossesAway_B,Average_LossesOT_B,538rating_A,538rating_B,Total_Score_A,Total_FGM_A,Total_FGA_A,Total_FGM3_A,Total_FGA3_A,Total_FTM_A,Total_FTA_A,Total_OR_A,Total_DR_A,Total_Ast_A,Total_TO_A,Total_Stl_A,Total_Blk_A,Total_PF_A,Total_Game played_A,Total_Game Home_A,Total_Game Away_A,Total_Game OT_A,Total_Wins_A,Total_WinsHome_A,Total_WinsAway_A,Total_WinsOT_A,Total_Point diff_A,Total_Point diff win_A,Total_Point diff loss_A,Total_Losses_A,Total_LossesHome_A,Total_LossesAway_A,Total_LossesOT_A,Total_Score_B,Total_FGM_B,Total_FGA_B,Total_FGM3_B,Total_FGA3_B,Total_FTM_B,Total_FTA_B,Total_OR_B,Total_DR_B,Total_Ast_B,Total_TO_B,Total_Stl_B,Total_Blk_B,Total_PF_B,Total_Game played_B,Total_Game Home_B,Total_Game Away_B,Total_Game OT_B,Total_Wins_B,Total_WinsHome_B,Total_WinsAway_B,Total_WinsOT_B,Total_Point diff_B,Total_Point diff win_B,Total_Point diff loss_B,Total_Losses_B,Total_LossesHome_B,Total_LossesAway_B,Total_LossesOT_B,Total_FGA3_AmenoB,Average_LossesHome_AmenoB,Total_LossesAway_AmenoB,Average_WinsOT_AmenoB,Average_WinsAway_AmenoB,Total_Point diff win_AmenoB,Average_Point diff win_AmenoB,Average_FGA_AmenoB,Total_Score_AmenoB,Total_Game played_AmenoB,Total_Wins_AmenoB,Total_Blk_AmenoB,Average_FTA_AmenoB,Average_OR_AmenoB,Total_FGM3_AmenoB,Seed_AmenoB,Total_TO_AmenoB,Average_FTM_AmenoB,Average_Point diff_AmenoB,Average_LossesOT_AmenoB,Average_PF_AmenoB,Total_OR_AmenoB,Total_Ast_AmenoB,Total_Game Away_AmenoB,Total_LossesOT_AmenoB,Average_FGM3_AmenoB,Average_FGA3_AmenoB,Total_FTM_AmenoB,Average_Score_AmenoB,Average_DR_AmenoB,Average_Wins_AmenoB,Average_TO_AmenoB,Average_Stl_AmenoB,Total_Game OT_AmenoB,Total_FGA_AmenoB,Average_Point diff loss_AmenoB,Total_WinsHome_AmenoB,Total_WinsAway_AmenoB,Total_WinsOT_AmenoB,Average_LossesAway_AmenoB,Total_LossesHome_AmenoB,Total_DR_AmenoB,Average_Losses_AmenoB,Average_Ast_AmenoB,Total_FTA_AmenoB,Total_Losses_AmenoB,Average_WinsHome_AmenoB,Total_Stl_AmenoB,Total_Point diff_AmenoB,Total_FGM_AmenoB,Total_PF_AmenoB,538rating_AmenoB,Average_Blk_AmenoB,Total_Point diff loss_AmenoB,Total_Game Home_AmenoB,Average_FGM_AmenoB,Season
0.5,16,10,56.32258065,21.16129032,51.70967742,5.806451613,17.58064516,8.193548387,12.64516129,10.06451613,21.38709677,12.64516129,15.4516129,8.032258065,3.483870968,13.48387097,0.709677419,0.9375,0.466666667,0,14.70967742,9.677419355,-2.322580645,0.290322581,0.0625,0.533333333,0,74.82758621,27.96551724,61.06896552,10.27586207,27.89655172,8.620689655,11.86206897,9.24137931,23.96551724,20.89655172,12.34482759,7.517241379,2.862068966,15.72413793,0.689655172,0.75,0.615384615,1,22.75862069,13.37931034,-2,0.310344828,0.25,0.384615385,0,67.45,82.22,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,2170,811,1771,298,809,250,344,268,695,606,358,218,83,456,29,16,13,1,20,12,8,1,660,388,-58,9,4,5,0,-264,-0.1875,3,-1,-0.148717949,-88,-3.70189099,-9.359288098,-424,2,2,25,0.783092325,0.823136819,-118,6,121,-0.427141268,-8.04894327,0,-2.240266963,44,-214,2,0,-4.469410456,-10.31590656,4,-18.50500556,-2.578420467,0.020022247,3.106785317,0.515016685,-1,-168,-0.322580645,3,-1,-1,0.148717949,-3,-32,-0.020022247,-8.251390434,48,0,0.1875,31,-204,-155,-38,-14.77,0.621802002,-14,0,-6.804226919,2022
0.5,16,11,56.32258065,21.16129032,51.70967742,5.806451613,17.58064516,8.193548387,12.64516129,10.06451613,21.38709677,12.64516129,15.4516129,8.032258065,3.483870968,13.48387097,0.709677419,0.9375,0.466666667,0,14.70967742,9.677419355,-2.322580645,0.290322581,0.0625,0.533333333,0,65.5,23.9,59.7,5.9,17.43333333,11.8,17.4,10.1,27.16666667,12.9,12.23333333,5.733333333,3.966666667,15.6,0.833333333,0.714285714,0.9375,1,21.53333333,11.96666667,-1.2,0.166666667,0.285714286,0.0625,0,67.45,83.11,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,1965,717,1791,177,523,354,522,303,815,387,367,172,119,468,30,14,16,1,25,10,15,1,646,359,-36,5,4,1,0,22,-0.223214286,7,-1,-0.470833333,-59,-2.289247312,-7.990322581,-219,1,-3,-11,-4.75483871,-0.035483871,3,5,112,-3.606451613,-6.823655914,0,-2.116129032,9,5,-1,0,-0.093548387,0.147311828,-100,-9.177419355,-5.779569892,-0.123655914,3.21827957,2.298924731,-1,-188,-1.122580645,5,-8,-1,0.470833333,-3,-152,0.123655914,-0.25483871,-130,4,0.223214286,77,-190,-61,-50,-15.66,-0.482795699,-36,2,-2.738709677,2022
0.5,16,13,56.32258065,21.16129032,51.70967742,5.806451613,17.58064516,8.193548387,12.64516129,10.06451613,21.38709677,12.64516129,15.4516129,8.032258065,3.483870968,13.48387097,0.709677419,0.9375,0.466666667,0,14.70967742,9.677419355,-2.322580645,0.290322581,0.0625,0.533333333,0,71.5,26.36666667,67.4,4.666666667,15.86666667,14.1,19.9,15.7,25.46666667,11.93333333,13.26666667,7.733333333,3.633333333,15.96666667,0.766666667,0.8,0.75,1,16.73333333,11.03333333,-2.666666667,0.233333333,0.2,0.25,0,67.45,76.21,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,2145,791,2022,140,476,423,597,471,764,358,398,232,109,479,30,10,20,1,23,8,15,1,502,331,-80,7,2,5,0,69,-0.1375,3,-1,-0.283333333,-31,-1.355913978,-15.69032258,-399,1,-1,-1,-7.25483871,-5.635483871,40,3,81,-5.906451613,-2.023655914,0,-2.482795699,-159,34,-5,0,1.139784946,1.713978495,-169,-15.17741935,-4.079569892,-0.056989247,2.184946237,0.298924731,-1,-419,0.344086022,7,-8,-1,0.283333333,-1,-101,0.056989247,0.711827957,-205,2,0.1375,17,-46,-135,-61,-8.76,-0.149462366,8,6,-5.205376344,2022
0.5,16,11,56.32258065,21.16129032,51.70967742,5.806451613,17.58064516,8.193548387,12.64516129,10.06451613,21.38709677,12.64516129,15.4516129,8.032258065,3.483870968,13.48387097,0.709677419,0.9375,0.466666667,0,14.70967742,9.677419355,-2.322580645,0.290322581,0.0625,0.533333333,0,88.28125,34.0625,75.4375,8.65625,25.0625,11.5,15.0625,13.34375,23.28125,18.59375,13.5625,9.9375,3.5625,15.09375,0.6875,0.666666667,0.714285714,0.5,20,13.21875,-3.21875,0.3125,0.333333333,0.285714286,0.5,67.45,80.54,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,2825,1090,2414,277,802,368,482,427,745,595,434,318,114,483,32,18,14,2,22,12,10,1,640,423,-103,10,6,4,1,-257,-0.270833333,4,-0.5,-0.247619048,-123,-3.541330645,-23.72782258,-1079,-1,0,-6,-2.41733871,-3.279233871,-97,5,45,-3.306451613,-5.290322581,-0.5,-1.609879032,-115,-203,1,-1,-2.849798387,-7.481854839,-114,-31.95866935,-1.894153226,0.022177419,1.889112903,-1.905241935,-2,-811,0.896169355,3,-3,-1,0.247619048,-5,-82,-0.022177419,-5.94858871,-90,-1,0.270833333,-69,-184,-434,-65,-13.09,-0.078629032,31,-2,-12.90120968,2022
0.5,16,15,56.32258065,21.16129032,51.70967742,5.806451613,17.58064516,8.193548387,12.64516129,10.06451613,21.38709677,12.64516129,15.4516129,8.032258065,3.483870968,13.48387097,0.709677419,0.9375,0.466666667,0,14.70967742,9.677419355,-2.322580645,0.290322581,0.0625,0.533333333,0,65.06451613,24.48387097,57.67741935,5.967741935,17.35483871,10.12903226,13.48387097,7.935483871,22.83870968,14.32258065,10.93548387,7.870967742,2.451612903,12.4516129,0.806451613,0.846153846,0.777777778,1,17.03225806,11.5483871,-3.032258065,0.193548387,0.153846154,0.222222222,0,67.45,72.91,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,2017,759,1788,185,538,314,418,246,708,444,339,244,76,386,31,13,18,2,25,11,14,2,528,358,-94,6,2,4,0,7,-0.091346154,4,-1,-0.311111111,-58,-1.870967742,-5.967741935,-271,0,-3,32,-0.838709677,2.129032258,-5,1,140,-1.935483871,-2.322580645,0,1.032258065,66,-52,-3,0,-0.161290323,0.225806452,-60,-8.741935484,-1.451612903,-0.096774194,4.516129032,0.161290323,-2,-185,0.709677419,4,-7,-2,0.311111111,-1,-45,0.096774194,-1.677419355,-26,3,0.091346154,5,-72,-103,32,-5.46,1.032258065,22,3,-3.322580645,2022
0.5,16,12,56.32258065,21.16129032,51.70967742,5.806451613,17.58064516,8.193548387,12.64516129,10.06451613,21.38709677,12.64516129,15.4516129,8.032258065,3.483870968,13.48387097,0.709677419,0.9375,0.466666667,0,14.70967742,9.677419355,-2.322580645,0.290322581,0.0625,0.533333333,0,76.60714286,27.53571429,62.71428571,11.39285714,34.32142857,10.14285714,15.67857143,7.535714286,24,16.89285714,10.53571429,9.321428571,3.285714286,15.17857143,0.928571429,0.846153846,1,1,35.07142857,17.75,-0.214285714,0.071428571,0.153846154,0,0,67.45,83.19,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,2145,771,1756,319,961,284,439,211,672,473,295,261,92,425,28,13,15,1,26,11,15,1,982,497,-6,2,2,0,0,-416,-0.091346154,8,-1,-0.533333333,-197,-8.072580645,-11.00460829,-399,3,-4,16,-3.033410138,2.528801843,-139,4,184,-1.949308756,-20.36175115,0,-1.694700461,101,-81,0,0,-5.58640553,-16.74078341,-30,-20.28456221,-2.612903226,-0.218894009,4.915898618,-1.289170507,-1,-153,-2.108294931,4,-8,-1,0.533333333,-1,-9,0.218894009,-4.247695853,-47,7,0.091346154,-12,-526,-115,-7,-15.74,0.198156682,-66,3,-6.374423963,2022
0.5,16,10,56.32258065,21.16129032,51.70967742,5.806451613,17.58064516,8.193548387,12.64516129,10.06451613,21.38709677,12.64516129,15.4516129,8.032258065,3.483870968,13.48387097,0.709677419,0.9375,0.466666667,0,14.70967742,9.677419355,-2.322580645,0.290322581,0.0625,0.533333333,0,68.51612903,25.32258065,61.96774194,5.516129032,17.61290323,12.35483871,16.77419355,9.741935484,24.35483871,12.61290323,16.35483871,8.870967742,3.387096774,19.48387097,0.677419355,0.625,0.733333333,1,7.806451613,7.516129032,-3.612903226,0.322580645,0.375,0.266666667,0,67.45,81.32,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,2124,785,1921,171,546,383,520,302,755,391,507,275,105,604,31,16,15,1,21,10,11,1,242,233,-112,10,6,4,0,-1,-0.3125,4,-1,-0.266666667,67,2.161290323,-10.25806452,-378,0,1,3,-4.129032258,0.322580645,9,6,-28,-4.161290323,6.903225806,0,-6,10,1,0,0,0.290322581,-0.032258065,-129,-12.19354839,-2.967741935,0.032258065,-0.903225806,-0.838709677,-1,-318,1.290322581,5,-4,-1,0.266666667,-5,-92,-0.032258065,0.032258065,-128,-1,0.3125,-26,214,-129,-186,-13.87,0.096774194,40,0,-4.161290323,2022
0.5,16,11,56.32258065,21.16129032,51.70967742,5.806451613,17.58064516,8.193548387,12.64516129,10.06451613,21.38709677,12.64516129,15.4516129,8.032258065,3.483870968,13.48387097,0.709677419,0.9375,0.466666667,0,14.70967742,9.677419355,-2.322580645,0.290322581,0.0625,0.533333333,0,65.76666667,24.9,57.03333333,4.733333333,15.1,11.23333333,16,9.033333333,23.63333333,14.33333333,15.4,6.233333333,4.5,15.86666667,0.566666667,0.611111111,0.5,0.5,8.266666667,9.633333333,-5.5,0.433333333,0.388888889,0.5,0.5,67.45,81.39,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,1973,747,1711,142,453,337,480,271,709,430,462,187,135,476,30,18,12,2,17,11,6,1,248,289,-165,13,7,6,1,92,-0.326388889,2,-0.5,-0.033333333,11,0.044086022,-5.323655914,-227,1,5,-27,-3.35483871,1.031182796,38,5,17,-3.039784946,6.443010753,-0.5,-2.382795699,41,-38,3,-1,1.07311828,2.480645161,-83,-9.444086022,-2.246236559,0.143010753,0.051612903,1.798924731,-2,-108,3.177419355,4,1,-1,0.033333333,-6,-46,-0.143010753,-1.688172043,-88,-4,0.326388889,62,208,-91,-58,-13.94,-1.016129032,93,-2,-3.738709677,2022
0.5,16,6,56.32258065,21.16129032,51.70967742,5.806451613,17.58064516,8.193548387,12.64516129,10.06451613,21.38709677,12.64516129,15.4516129,8.032258065,3.483870968,13.48387097,0.709677419,0.9375,0.466666667,0,14.70967742,9.677419355,-2.322580645,0.290322581,0.0625,0.533333333,0,69.13793103,27.20689655,62.62068966,3.379310345,10.79310345,11.34482759,15.4137931,11.75862069,25.17241379,16.06896552,15.4137931,8.586206897,6.137931034,15.10344828,0.689655172,0.647058824,0.75,1,20.27586207,12.44827586,-2.310344828,0.310344828,0.352941176,0.25,0,67.45,85.57,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,2005,789,1816,98,313,329,447,341,730,466,447,249,178,438,29,17,12,2,20,11,9,2,588,361,-67,9,6,3,0,232,-0.290441176,5,-1,-0.283333333,-61,-2.770856507,-10.91101224,-259,2,2,-70,-2.768631813,-1.694104561,82,10,32,-3.151279199,-5.56618465,0,-1.619577308,-29,-74,3,0,2.427141268,6.787541713,-75,-12.81535039,-3.785317019,0.020022247,0.0378198,-0.553948832,-2,-213,-0.012235818,4,-2,-2,0.283333333,-5,-67,-0.020022247,-3.423804227,-55,0,0.290441176,0,-132,-133,-20,-18.12,-2.654060067,-5,-1,-6.045606229,2022
0.5,16,9,56.32258065,21.16129032,51.70967742,5.806451613,17.58064516,8.193548387,12.64516129,10.06451613,21.38709677,12.64516129,15.4516129,8.032258065,3.483870968,13.48387097,0.709677419,0.9375,0.466666667,0,14.70967742,9.677419355,-2.322580645,0.290322581,0.0625,0.533333333,0,61.03225806,23.03225806,56.74193548,5.516129032,17.67741935,9.451612903,14.29032258,9.838709677,25.25806452,15.29032258,13.41935484,5.935483871,4.35483871,13.22580645,0.677419355,0.705882353,0.642857143,0.333333333,18.32258065,11.4516129,-2.290322581,0.322580645,0.294117647,0.357142857,0.666666667,67.45,85.27,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,1892,714,1759,171,548,293,443,305,783,474,416,184,135,410,31,17,14,3,21,12,9,1,568,355,-71,10,5,5,2,-3,-0.231617647,3,-0.333333333,-0.176190476,-55,-1.774193548,-5.032258065,-146,0,1,-27,-1.64516129,0.225806452,9,7,63,-1.258064516,-3.612903226,-0.666666667,0.258064516,7,-82,1,-2,0.290322581,-0.096774194,-39,-4.709677419,-3.870967742,0.032258065,2.032258065,2.096774194,-3,-156,-0.032258065,3,-2,-1,0.176190476,-4,-120,-0.032258065,-2.64516129,-51,-1,0.231617647,65,-112,-58,8,-17.82,-0.870967742,-1,-1,-1.870967742,2022
0.5,16,9,56.32258065,21.16129032,51.70967742,5.806451613,17.58064516,8.193548387,12.64516129,10.06451613,21.38709677,12.64516129,15.4516129,8.032258065,3.483870968,13.48387097,0.709677419,0.9375,0.466666667,0,14.70967742,9.677419355,-2.322580645,0.290322581,0.0625,0.533333333,0,69.3125,24.9375,57.5625,6.625,18.71875,12.8125,16.59375,12.28125,24.3125,14.75,14.0625,7.84375,3.96875,15.5,0.8125,0.8,0.823529412,0,27.125,15.46875,-1.90625,0.1875,0.2,0.176470588,0,67.45,87.36,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,2218,798,1842,212,599,410,531,393,778,472,450,251,127,496,32,15,17,0,26,12,14,0,868,495,-61,6,3,3,0,-54,-0.1375,5,0,-0.356862745,-195,-5.791330645,-5.852822581,-472,-1,-4,-19,-3.94858871,-2.216733871,-32,7,29,-4.618951613,-12.41532258,0,-2.016129032,-81,-80,-2,0,-0.818548387,-1.138104839,-156,-12.98991935,-2.925403226,-0.102822581,1.389112903,0.188508065,0,-239,-0.416330645,3,-7,0,0.356862745,-2,-115,0.102822581,-2.10483871,-139,3,0.1375,-2,-412,-142,-78,-19.91,-0.484879032,-11,1,-3.776209677,2022
0.5,16,15,56.32258065,21.16129032,51.70967742,5.806451613,17.58064516,8.193548387,12.64516129,10.06451613,21.38709677,12.64516129,15.4516129,8.032258065,3.483870968,13.48387097,0.709677419,0.9375,0.466666667,0,14.70967742,9.677419355,-2.322580645,0.290322581,0.0625,0.533333333,0,64.44827586,21.5862069,53.17241379,7.068965517,21.20689655,14.20689655,20.13793103,8.24137931,23.24137931,12.06896552,14.62068966,7.551724138,2.896551724,16.79310345,0.689655172,0.733333333,0.642857143,0,2.965517241,7.310344828,-5.827586207,0.310344828,0.266666667,0.357142857,0,67.45,70.23,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,1869,626,1542,205,615,412,584,239,674,350,424,219,84,487,29,15,14,0,20,11,9,0,86,212,-169,9,4,5,0,-70,-0.204166667,3,0,-0.176190476,88,2.367074527,-1.462736374,-123,2,2,24,-7.492769744,1.823136819,-25,1,55,-6.013348165,11.74416018,0,-3.309232481,73,42,1,0,-1.262513904,-3.62625139,-158,-8.125695217,-1.854282536,0.020022247,0.830923248,0.480533927,0,61,3.505005562,4,-2,0,0.176190476,-3,-11,-0.020022247,0.576195773,-192,0,0.204166667,30,370,30,-69,-2.78,0.587319244,97,1,-0.424916574,2022
0.5,16,16,56.32258065,21.16129032,51.70967742,5.806451613,17.58064516,8.193548387,12.64516129,10.06451613,21.38709677,12.64516129,15.4516129,8.032258065,3.483870968,13.48387097,0.709677419,0.9375,0.466666667,0,14.70967742,9.677419355,-2.322580645,0.290322581,0.0625,0.533333333,0,64.32142857,22.57142857,60.89285714,4.607142857,18.32142857,14.57142857,22.32142857,12.64285714,24.75,11.64285714,16.92857143,9.035714286,4,18.39285714,0.678571429,0.818181818,0.588235294,1,6.785714286,9.178571429,-5.785714286,0.321428571,0.181818182,0.411764706,0,67.45,64.18,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,1801,632,1705,129,513,408,625,354,693,326,474,253,112,515,28,11,17,1,19,9,10,1,190,257,-162,9,2,7,0,32,-0.119318182,1,-1,-0.121568627,43,0.498847926,-9.183179724,-55,3,3,-4,-9.676267281,-2.578341014,51,0,5,-6.377880184,7.923963134,0,-4.908986175,-42,66,-2,0,1.199308756,-0.74078341,-154,-7.998847926,-3.362903226,0.031105991,-1.476958525,-1.003456221,-1,-102,3.463133641,6,-3,-1,0.121568627,-1,-30,-0.031105991,1.002304147,-233,0,0.119318182,-4,266,24,-97,3.27,-0.516129032,90,5,-1.410138249,2022
0.5,16,15,56.32258065,21.16129032,51.70967742,5.806451613,17.58064516,8.193548387,12.64516129,10.06451613,21.38709677,12.64516129,15.4516129,8.032258065,3.483870968,13.48387097,0.709677419,0.9375,0.466666667,0,14.70967742,9.677419355,-2.322580645,0.290322581,0.0625,0.533333333,0,64.38709677,23.12903226,52.58064516,5.129032258,14.93548387,13,17.22580645,6.870967742,22.61290323,10.61290323,12.93548387,4.903225806,3.129032258,15.5483871,0.580645161,0.538461538,0.611111111,0,1.935483871,5.903225806,-4.935483871,0.419354839,0.461538462,0.388888889,0,67.45,73.52,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,1996,717,1630,159,463,403,534,213,701,329,401,152,97,482,31,13,18,0,18,7,11,0,60,183,-153,13,6,7,0,82,-0.399038462,1,0,-0.144444444,117,3.774193548,-0.870967742,-250,0,4,11,-4.580645161,3.193548387,21,1,78,-4.806451613,12.77419355,0,-2.064516129,99,63,-3,0,0.677419355,2.64516129,-149,-8.064516129,-1.225806452,0.129032258,2.516129032,3.129032258,0,-27,2.612903226,8,-4,0,0.144444444,-5,-38,-0.129032258,2.032258065,-142,-4,0.399038462,97,396,-61,-64,-6.07,0.35483871,81,3,-1.967741935,2022
0.5,16,16,56.32258065,21.16129032,51.70967742,5.806451613,17.58064516,8.193548387,12.64516129,10.06451613,21.38709677,12.64516129,15.4516129,8.032258065,3.483870968,13.48387097,0.709677419,0.9375,0.466666667,0,14.70967742,9.677419355,-2.322580645,0.290322581,0.0625,0.533333333,0,57.14814815,20.81481481,56,4.185185185,16.22222222,11.33333333,16.18518519,10.14814815,20.96296296,10.2962963,15.88888889,7.925925926,2.703703704,16.51851852,0.407407407,0.454545455,0.375,1,-7.037037037,3.222222222,-6.740740741,0.592592593,0.545454545,0.625,0,67.45,58.31,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,1543,562,1512,113,438,306,437,274,566,278,429,214,73,446,27,11,16,3,11,5,6,3,-190,87,-182,16,6,10,0,107,-0.482954545,-2,-1,0.091666667,213,6.455197133,-4.290322581,203,4,11,35,-3.540023895,-0.083632019,67,0,50,-3.139784946,21.74671446,0,-3.034647551,38,114,-1,0,1.621266428,1.358422939,-52,-0.825567503,0.424133811,0.302270012,-0.437275986,0.106332139,-3,91,4.418160096,10,1,-3,-0.091666667,-5,97,-0.302270012,2.348864994,-45,-7,0.482954545,35,646,94,-28,9.14,0.780167264,110,5,0.346475508,2022
0.5,16,3,56.32258065,21.16129032,51.70967742,5.806451613,17.58064516,8.193548387,12.64516129,10.06451613,21.38709677,12.64516129,15.4516129,8.032258065,3.483870968,13.48387097,0.709677419,0.9375,0.466666667,0,14.70967742,9.677419355,-2.322580645,0.290322581,0.0625,0.533333333,0,71.8,26.53333333,59.1,4.966666667,15,13.76666667,18.36666667,7.6,25.33333333,14.16666667,12.76666667,6.633333333,3.4,15.46666667,0.733333333,0.8,0.666666667,1,19.8,12.03333333,-2.133333333,0.266666667,0.2,0.333333333,0,67.45,91.08,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,2154,796,1773,149,450,413,551,228,760,425,383,199,102,464,30,15,15,2,22,12,10,2,594,361,-64,8,3,5,0,95,-0.1375,3,-1,-0.2,-61,-2.355913978,-7.390322581,-408,1,0,6,-5.721505376,2.464516129,31,13,96,-5.57311828,-5.090322581,0,-1.982795699,84,-33,0,0,0.839784946,2.580645161,-159,-15.47741935,-3.946236559,-0.023655914,2.684946237,1.398924731,-2,-170,-0.189247312,3,-3,-2,0.2,-2,-97,0.023655914,-1.521505376,-159,1,0.1375,50,-138,-140,-46,-23.63,0.083870968,-8,1,-5.372043011,2022
0.5,16,2,56.32258065,21.16129032,51.70967742,5.806451613,17.58064516,8.193548387,12.64516129,10.06451613,21.38709677,12.64516129,15.4516129,8.032258065,3.483870968,13.48387097,0.709677419,0.9375,0.466666667,0,14.70967742,9.677419355,-2.322580645,0.290322581,0.0625,0.533333333,0,84.5,31,61.43333333,7.333333333,20.86666667,15.16666667,18.03333333,6.933333333,27.86666667,19.46666667,14.5,7.033333333,3.2,15.63333333,0.766666667,0.75,0.785714286,1,27.33333333,15.5,-1.833333333,0.233333333,0.25,0.214285714,0,67.45,93.5,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,2535,930,1843,220,626,455,541,208,836,584,435,211,96,469,30,16,14,1,23,12,11,1,820,465,-55,7,4,3,0,-81,-0.1875,5,-1,-0.319047619,-165,-5.822580645,-9.723655914,-789,1,-1,12,-5.388172043,3.131182796,-40,14,44,-6.97311828,-12.62365591,0,-2.149462366,104,-192,1,0,-1.52688172,-3.286021505,-201,-28.17741935,-6.479569892,-0.056989247,0.951612903,0.998924731,-1,-240,-0.489247312,3,-4,-1,0.319047619,-3,-173,0.056989247,-6.821505376,-149,2,0.1875,38,-364,-274,-51,-26.05,0.283870968,-17,0,-9.838709677,2022
0.5,16,3,56.32258065,21.16129032,51.70967742,5.806451613,17.58064516,8.193548387,12.64516129,10.06451613,21.38709677,12.64516129,15.4516129,8.032258065,3.483870968,13.48387097,0.709677419,0.9375,0.466666667,0,14.70967742,9.677419355,-2.322580645,0.290322581,0.0625,0.533333333,0,76.875,26.5625,60.75,10.40625,26.71875,13.34375,16.15625,8.28125,27.6875,14.28125,12.3125,5.375,3.71875,12.75,0.8125,0.823529412,0.8,0,26.25,16.625,-3.5,0.1875,0.176470588,0.2,1,67.45,91.86,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,2460,850,1944,333,855,427,517,265,886,457,394,172,119,408,32,17,15,1,26,14,12,0,840,532,-112,6,3,3,1,-310,-0.113970588,5,0,-0.333333333,-232,-6.947580645,-9.040322581,-714,-1,-4,-11,-3.51108871,1.783266129,-153,13,85,-5.150201613,-11.54032258,-1,0.733870968,47,-65,0,-1,-4.599798387,-9.138104839,-173,-20.55241935,-6.300403226,-0.102822581,3.139112903,2.657258065,-1,-341,1.177419355,1,-5,0,0.333333333,-2,-223,0.102822581,-1.63608871,-125,3,0.113970588,77,-384,-194,10,-24.41,-0.234879032,40,-1,-5.401209677,2022
