Season,Team1ID,Team2ID,T1FGM_mean,T1FGA_mean,T1FGM3_mean,T1FTM_mean,T1FTA_mean,T1OR_mean,T1DR_mean,T1Ast_mean,T1TO_mean,T1Stl_mean,T1Blk_mean,T1PF_mean,T2FGM_mean,T2FGA_mean,T2FGM3_mean,T2FTM_mean,T2FTA_mean,T2OR_mean,T2DR_mean,T2Ast_mean,T2TO_mean,T2Stl_mean,T2Blk_mean,T2PF_mean,T1_seed,T2_seed,seeddiff
2022,3268,3372,33.333333333333336,64.33333333333333,5.666666666666667,14.0,17.666666666666668,13.0,26.333333333333332,19.666666666666668,11.0,9.333333333333334,3.6666666666666665,15.666666666666666,18.0,63.0,6.0,10.0,12.0,8.0,27.0,13.0,11.0,3.0,5.0,21.0,4,12,-8
2022,3268,3376,33.333333333333336,64.33333333333333,5.666666666666667,14.0,17.666666666666668,13.0,26.333333333333332,19.666666666666668,11.0,9.333333333333334,3.6666666666666665,15.666666666666666,26.0,60.6,4.8,11.4,14.8,12.8,28.2,11.8,12.8,6.6,6.8,11.4,4,1,3
2022,3268,3377,33.333333333333336,64.33333333333333,5.666666666666667,14.0,17.666666666666668,13.0,26.333333333333332,19.666666666666668,11.0,9.333333333333334,3.6666666666666665,15.666666666666666,17.0,65.0,5.0,8.0,14.0,15.0,9.0,9.0,14.0,13.0,0.0,10.0,4,10,-6
2022,3268,3378,33.333333333333336,64.33333333333333,5.666666666666667,14.0,17.666666666666668,13.0,26.333333333333332,19.666666666666668,11.0,9.333333333333334,3.6666666666666665,15.666666666666666,22.5,61.0,7.0,10.0,14.0,11.0,25.0,8.5,8.5,3.5,3.5,16.5,4,9,-5
2022,3268,3390,33.333333333333336,64.33333333333333,5.666666666666667,14.0,17.666666666666668,13.0,26.333333333333332,19.666666666666668,11.0,9.333333333333334,3.6666666666666665,15.666666666666666,28.666666666666668,62.166666666666664,9.833333333333334,7.333333333333333,10.833333333333334,11.5,28.333333333333332,17.666666666666668,12.0,6.5,7.5,13.166666666666666,4,1,3
2022,3268,3397,33.333333333333336,64.33333333333333,5.666666666666667,14.0,17.666666666666668,13.0,26.333333333333332,19.666666666666668,11.0,9.333333333333334,3.6666666666666665,15.666666666666666,27.0,62.5,2.0,15.0,19.0,17.0,29.0,10.0,18.0,7.5,7.0,15.5,4,4,0
2022,3268,3400,33.333333333333336,64.33333333333333,5.666666666666667,14.0,17.666666666666668,13.0,26.333333333333332,19.666666666666668,11.0,9.333333333333334,3.6666666666666665,15.666666666666666,22.5,59.25,5.5,12.0,16.5,12.0,22.25,9.75,10.75,5.25,2.0,15.25,4,2,2
2022,3268,3416,33.333333333333336,64.33333333333333,5.666666666666667,14.0,17.666666666666668,13.0,26.333333333333332,19.666666666666668,11.0,9.333333333333334,3.6666666666666665,15.666666666666666,21.0,57.0,3.0,6.0,12.0,13.0,22.0,10.0,19.0,5.0,2.0,22.0,4,7,-3
2022,3268,3424,33.333333333333336,64.33333333333333,5.666666666666667,14.0,17.666666666666668,13.0,26.333333333333332,19.666666666666668,11.0,9.333333333333334,3.6666666666666665,15.666666666666666,,,,,,,,,,,,,4,13,-9
2022,3268,3426,33.333333333333336,64.33333333333333,5.666666666666667,14.0,17.666666666666668,13.0,26.333333333333332,19.666666666666668,11.0,9.333333333333334,3.6666666666666665,15.666666666666666,,,,,,,,,,,,,4,14,-10
2022,3268,3428,33.333333333333336,64.33333333333333,5.666666666666667,14.0,17.666666666666668,13.0,26.333333333333332,19.666666666666668,11.0,9.333333333333334,3.6666666666666665,15.666666666666666,,,,,,,,,,,,,4,7,-3
2022,3268,3437,33.333333333333336,64.33333333333333,5.666666666666667,14.0,17.666666666666668,13.0,26.333333333333332,19.666666666666668,11.0,9.333333333333334,3.6666666666666665,15.666666666666666,,,,,,,,,,,,,4,11,-7
2022,3268,3439,33.333333333333336,64.33333333333333,5.666666666666667,14.0,17.666666666666668,13.0,26.333333333333332,19.666666666666668,11.0,9.333333333333334,3.6666666666666665,15.666666666666666,21.0,56.0,6.5,10.5,12.5,6.5,19.5,14.0,14.0,5.5,1.5,18.0,4,5,-1
2022,3268,3450,33.333333333333336,64.33333333333333,5.666666666666667,14.0,17.666666666666668,13.0,26.333333333333332,19.666666666666668,11.0,9.333333333333334,3.6666666666666665,15.666666666666666,17.0,55.0,8.0,11.0,12.0,8.0,24.0,11.0,11.0,6.0,4.0,15.0,4,8,-4
2022,3269,3273,,,,,,,,,,,,,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,12,15,-3
2022,3269,3274,,,,,,,,,,,,,,,,,,,,,,,,,12,8,4
2022,3269,3276,,,,,,,,,,,,,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,12,3,9
2022,3269,3279,,,,,,,,,,,,,,,,,,,,,,,,,12,7,5
2022,3269,3283,,,,,,,,,,,,,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,12,11,1
2022,3269,3286,,,,,,,,,,,,,,,,,,,,,,,,,12,16,-4
2022,3269,3291,,,,,,,,,,,,,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,12,16,-4
2022,3269,3301,,,,,,,,,,,,,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,12,1,11
2022,3269,3304,,,,,,,,,,,,,,,,,,,,,,,,,12,8,4
2022,3269,3314,,,,,,,,,,,,,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,12,5,7
2022,3269,3323,,,,,,,,,,,,,,,,,,,,,,,,,12,5,7
2022,3269,3326,,,,,,,,,,,,,,,,,,,,,,,,,12,6,6
2022,3269,3328,,,,,,,,,,,,,,,,,,,,,,,,,12,4,8
2022,3269,3332,,,,,,,,,,,,,22.333333333333332,49.666666666666664,4.333333333333333,6.333333333333333,8.0,8.666666666666666,24.333333333333332,12.333333333333334,17.0,8.666666666666666,5.666666666666667,12.0,12,5,7
2022,3269,3343,,,,,,,,,,,,,,,,,,,,,,,,,12,11,1
2022,3269,3372,,,,,,,,,,,,,18.0,63.0,6.0,10.0,12.0,8.0,27.0,13.0,11.0,3.0,5.0,21.0,12,12,0
2022,3269,3376,,,,,,,,,,,,,26.0,60.6,4.8,11.4,14.8,12.8,28.2,11.8,12.8,6.6,6.8,11.4,12,1,11
2022,3269,3377,,,,,,,,,,,,,17.0,65.0,5.0,8.0,14.0,15.0,9.0,9.0,14.0,13.0,0.0,10.0,12,10,2
2022,3269,3378,,,,,,,,,,,,,22.5,61.0,7.0,10.0,14.0,11.0,25.0,8.5,8.5,3.5,3.5,16.5,12,9,3
2022,3269,3390,,,,,,,,,,,,,28.666666666666668,62.166666666666664,9.833333333333334,7.333333333333333,10.833333333333334,11.5,28.333333333333332,17.666666666666668,12.0,6.5,7.5,13.166666666666666,12,1,11
2022,3269,3397,,,,,,,,,,,,,27.0,62.5,2.0,15.0,19.0,17.0,29.0,10.0,18.0,7.5,7.0,15.5,12,4,8
2022,3269,3400,,,,,,,,,,,,,22.5,59.25,5.5,12.0,16.5,12.0,22.25,9.75,10.75,5.25,2.0,15.25,12,2,10
2022,3269,3416,,,,,,,,,,,,,21.0,57.0,3.0,6.0,12.0,13.0,22.0,10.0,19.0,5.0,2.0,22.0,12,7,5
2022,3269,3424,,,,,,,,,,,,,,,,,,,,,,,,,12,13,-1
2022,3269,3426,,,,,,,,,,,,,,,,,,,,,,,,,12,14,-2
2022,3269,3428,,,,,,,,,,,,,,,,,,,,,,,,,12,7,5
2022,3269,3437,,,,,,,,,,,,,,,,,,,,,,,,,12,11,1
2022,3269,3439,,,,,,,,,,,,,21.0,56.0,6.5,10.5,12.5,6.5,19.5,14.0,14.0,5.5,1.5,18.0,12,5,7
2022,3269,3450,,,,,,,,,,,,,17.0,55.0,8.0,11.0,12.0,8.0,24.0,11.0,11.0,6.0,4.0,15.0,12,8,4
2022,3273,3274,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,,,,,,,,,,,,,15,8,7
2022,3273,3276,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,15,3,12
2022,3273,3279,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,,,,,,,,,,,,,15,7,8
2022,3273,3283,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,15,11,4
2022,3273,3286,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,,,,,,,,,,,,,15,16,-1
2022,3273,3291,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,15,16,-1
2022,3273,3301,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,15,1,14
2022,3273,3304,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,,,,,,,,,,,,,15,8,7
2022,3273,3314,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,15,5,10
2022,3273,3323,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,,,,,,,,,,,,,15,5,10
2022,3273,3326,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,,,,,,,,,,,,,15,6,9
2022,3273,3328,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,,,,,,,,,,,,,15,4,11
2022,3273,3332,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,22.333333333333332,49.666666666666664,4.333333333333333,6.333333333333333,8.0,8.666666666666666,24.333333333333332,12.333333333333334,17.0,8.666666666666666,5.666666666666667,12.0,15,5,10
2022,3273,3343,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,,,,,,,,,,,,,15,11,4
2022,3273,3372,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,18.0,63.0,6.0,10.0,12.0,8.0,27.0,13.0,11.0,3.0,5.0,21.0,15,12,3
2022,3273,3376,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,26.0,60.6,4.8,11.4,14.8,12.8,28.2,11.8,12.8,6.6,6.8,11.4,15,1,14
2022,3273,3377,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,17.0,65.0,5.0,8.0,14.0,15.0,9.0,9.0,14.0,13.0,0.0,10.0,15,10,5
2022,3273,3378,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,22.5,61.0,7.0,10.0,14.0,11.0,25.0,8.5,8.5,3.5,3.5,16.5,15,9,6
2022,3273,3390,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,28.666666666666668,62.166666666666664,9.833333333333334,7.333333333333333,10.833333333333334,11.5,28.333333333333332,17.666666666666668,12.0,6.5,7.5,13.166666666666666,15,1,14
2022,3273,3397,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,27.0,62.5,2.0,15.0,19.0,17.0,29.0,10.0,18.0,7.5,7.0,15.5,15,4,11
2022,3273,3400,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,22.5,59.25,5.5,12.0,16.5,12.0,22.25,9.75,10.75,5.25,2.0,15.25,15,2,13
2022,3273,3416,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,21.0,57.0,3.0,6.0,12.0,13.0,22.0,10.0,19.0,5.0,2.0,22.0,15,7,8
2022,3273,3424,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,,,,,,,,,,,,,15,13,2
2022,3273,3426,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,,,,,,,,,,,,,15,14,1
2022,3273,3428,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,,,,,,,,,,,,,15,7,8
2022,3273,3437,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,,,,,,,,,,,,,15,11,4
2022,3273,3439,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,21.0,56.0,6.5,10.5,12.5,6.5,19.5,14.0,14.0,5.5,1.5,18.0,15,5,10
2022,3273,3450,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,17.0,55.0,8.0,11.0,12.0,8.0,24.0,11.0,11.0,6.0,4.0,15.0,15,8,7
2022,3274,3276,,,,,,,,,,,,,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,8,3,5
2022,3274,3279,,,,,,,,,,,,,,,,,,,,,,,,,8,7,1
2022,3274,3283,,,,,,,,,,,,,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,8,11,-3
2022,3274,3286,,,,,,,,,,,,,,,,,,,,,,,,,8,16,-8
2022,3274,3291,,,,,,,,,,,,,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,8,16,-8
2022,3274,3301,,,,,,,,,,,,,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,8,1,7
2022,3274,3304,,,,,,,,,,,,,,,,,,,,,,,,,8,8,0
2022,3274,3314,,,,,,,,,,,,,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,8,5,3
2022,3274,3323,,,,,,,,,,,,,,,,,,,,,,,,,8,5,3
2022,3274,3326,,,,,,,,,,,,,,,,,,,,,,,,,8,6,2
2022,3274,3328,,,,,,,,,,,,,,,,,,,,,,,,,8,4,4
2022,3274,3332,,,,,,,,,,,,,22.333333333333332,49.666666666666664,4.333333333333333,6.333333333333333,8.0,8.666666666666666,24.333333333333332,12.333333333333334,17.0,8.666666666666666,5.666666666666667,12.0,8,5,3
2022,3274,3343,,,,,,,,,,,,,,,,,,,,,,,,,8,11,-3
2022,3274,3372,,,,,,,,,,,,,18.0,63.0,6.0,10.0,12.0,8.0,27.0,13.0,11.0,3.0,5.0,21.0,8,12,-4
2022,3274,3376,,,,,,,,,,,,,26.0,60.6,4.8,11.4,14.8,12.8,28.2,11.8,12.8,6.6,6.8,11.4,8,1,7
2022,3274,3377,,,,,,,,,,,,,17.0,65.0,5.0,8.0,14.0,15.0,9.0,9.0,14.0,13.0,0.0,10.0,8,10,-2
2022,3274,3378,,,,,,,,,,,,,22.5,61.0,7.0,10.0,14.0,11.0,25.0,8.5,8.5,3.5,3.5,16.5,8,9,-1
2022,3274,3390,,,,,,,,,,,,,28.666666666666668,62.166666666666664,9.833333333333334,7.333333333333333,10.833333333333334,11.5,28.333333333333332,17.666666666666668,12.0,6.5,7.5,13.166666666666666,8,1,7
2022,3274,3397,,,,,,,,,,,,,27.0,62.5,2.0,15.0,19.0,17.0,29.0,10.0,18.0,7.5,7.0,15.5,8,4,4
2022,3274,3400,,,,,,,,,,,,,22.5,59.25,5.5,12.0,16.5,12.0,22.25,9.75,10.75,5.25,2.0,15.25,8,2,6
2022,3274,3416,,,,,,,,,,,,,21.0,57.0,3.0,6.0,12.0,13.0,22.0,10.0,19.0,5.0,2.0,22.0,8,7,1
2022,3274,3424,,,,,,,,,,,,,,,,,,,,,,,,,8,13,-5
2022,3274,3426,,,,,,,,,,,,,,,,,,,,,,,,,8,14,-6
2022,3274,3428,,,,,,,,,,,,,,,,,,,,,,,,,8,7,1
2022,3274,3437,,,,,,,,,,,,,,,,,,,,,,,,,8,11,-3
2022,3274,3439,,,,,,,,,,,,,21.0,56.0,6.5,10.5,12.5,6.5,19.5,14.0,14.0,5.5,1.5,18.0,8,5,3
2022,3274,3450,,,,,,,,,,,,,17.0,55.0,8.0,11.0,12.0,8.0,24.0,11.0,11.0,6.0,4.0,15.0,8,8,0
2022,3276,3279,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,,,,,,,,,,,,,3,7,-4
2022,3276,3283,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,3,11,-8
2022,3276,3286,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,,,,,,,,,,,,,3,16,-13
2022,3276,3291,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,3,16,-13
2022,3276,3301,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,3,1,2
2022,3276,3304,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,,,,,,,,,,,,,3,8,-5
2022,3276,3314,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,3,5,-2
2022,3276,3323,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,,,,,,,,,,,,,3,5,-2
2022,3276,3326,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,,,,,,,,,,,,,3,6,-3
2022,3276,3328,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,,,,,,,,,,,,,3,4,-1
2022,3276,3332,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,22.333333333333332,49.666666666666664,4.333333333333333,6.333333333333333,8.0,8.666666666666666,24.333333333333332,12.333333333333334,17.0,8.666666666666666,5.666666666666667,12.0,3,5,-2
2022,3276,3343,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,,,,,,,,,,,,,3,11,-8
2022,3276,3372,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,18.0,63.0,6.0,10.0,12.0,8.0,27.0,13.0,11.0,3.0,5.0,21.0,3,12,-9
2022,3276,3376,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,26.0,60.6,4.8,11.4,14.8,12.8,28.2,11.8,12.8,6.6,6.8,11.4,3,1,2
2022,3276,3377,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,17.0,65.0,5.0,8.0,14.0,15.0,9.0,9.0,14.0,13.0,0.0,10.0,3,10,-7
2022,3276,3378,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,22.5,61.0,7.0,10.0,14.0,11.0,25.0,8.5,8.5,3.5,3.5,16.5,3,9,-6
2022,3276,3390,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,28.666666666666668,62.166666666666664,9.833333333333334,7.333333333333333,10.833333333333334,11.5,28.333333333333332,17.666666666666668,12.0,6.5,7.5,13.166666666666666,3,1,2
2022,3276,3397,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,27.0,62.5,2.0,15.0,19.0,17.0,29.0,10.0,18.0,7.5,7.0,15.5,3,4,-1
2022,3276,3400,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,22.5,59.25,5.5,12.0,16.5,12.0,22.25,9.75,10.75,5.25,2.0,15.25,3,2,1
2022,3276,3416,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,21.0,57.0,3.0,6.0,12.0,13.0,22.0,10.0,19.0,5.0,2.0,22.0,3,7,-4
2022,3276,3424,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,,,,,,,,,,,,,3,13,-10
2022,3276,3426,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,,,,,,,,,,,,,3,14,-11
2022,3276,3428,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,,,,,,,,,,,,,3,7,-4
2022,3276,3437,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,,,,,,,,,,,,,3,11,-8
2022,3276,3439,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,21.0,56.0,6.5,10.5,12.5,6.5,19.5,14.0,14.0,5.5,1.5,18.0,3,5,-2
2022,3276,3450,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,17.0,55.0,8.0,11.0,12.0,8.0,24.0,11.0,11.0,6.0,4.0,15.0,3,8,-5
2022,3279,3283,,,,,,,,,,,,,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,7,11,-4
2022,3279,3286,,,,,,,,,,,,,,,,,,,,,,,,,7,16,-9
2022,3279,3291,,,,,,,,,,,,,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,7,16,-9
2022,3279,3301,,,,,,,,,,,,,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,7,1,6
2022,3279,3304,,,,,,,,,,,,,,,,,,,,,,,,,7,8,-1
2022,3279,3314,,,,,,,,,,,,,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,7,5,2
2022,3279,3323,,,,,,,,,,,,,,,,,,,,,,,,,7,5,2
2022,3279,3326,,,,,,,,,,,,,,,,,,,,,,,,,7,6,1
2022,3279,3328,,,,,,,,,,,,,,,,,,,,,,,,,7,4,3
2022,3279,3332,,,,,,,,,,,,,22.333333333333332,49.666666666666664,4.333333333333333,6.333333333333333,8.0,8.666666666666666,24.333333333333332,12.333333333333334,17.0,8.666666666666666,5.666666666666667,12.0,7,5,2
2022,3279,3343,,,,,,,,,,,,,,,,,,,,,,,,,7,11,-4
2022,3279,3372,,,,,,,,,,,,,18.0,63.0,6.0,10.0,12.0,8.0,27.0,13.0,11.0,3.0,5.0,21.0,7,12,-5
2022,3279,3376,,,,,,,,,,,,,26.0,60.6,4.8,11.4,14.8,12.8,28.2,11.8,12.8,6.6,6.8,11.4,7,1,6
2022,3279,3377,,,,,,,,,,,,,17.0,65.0,5.0,8.0,14.0,15.0,9.0,9.0,14.0,13.0,0.0,10.0,7,10,-3
2022,3279,3378,,,,,,,,,,,,,22.5,61.0,7.0,10.0,14.0,11.0,25.0,8.5,8.5,3.5,3.5,16.5,7,9,-2
2022,3279,3390,,,,,,,,,,,,,28.666666666666668,62.166666666666664,9.833333333333334,7.333333333333333,10.833333333333334,11.5,28.333333333333332,17.666666666666668,12.0,6.5,7.5,13.166666666666666,7,1,6
2022,3279,3397,,,,,,,,,,,,,27.0,62.5,2.0,15.0,19.0,17.0,29.0,10.0,18.0,7.5,7.0,15.5,7,4,3
2022,3279,3400,,,,,,,,,,,,,22.5,59.25,5.5,12.0,16.5,12.0,22.25,9.75,10.75,5.25,2.0,15.25,7,2,5
2022,3279,3416,,,,,,,,,,,,,21.0,57.0,3.0,6.0,12.0,13.0,22.0,10.0,19.0,5.0,2.0,22.0,7,7,0
2022,3279,3424,,,,,,,,,,,,,,,,,,,,,,,,,7,13,-6
2022,3279,3426,,,,,,,,,,,,,,,,,,,,,,,,,7,14,-7
2022,3279,3428,,,,,,,,,,,,,,,,,,,,,,,,,7,7,0
2022,3279,3437,,,,,,,,,,,,,,,,,,,,,,,,,7,11,-4
2022,3279,3439,,,,,,,,,,,,,21.0,56.0,6.5,10.5,12.5,6.5,19.5,14.0,14.0,5.5,1.5,18.0,7,5,2
2022,3279,3450,,,,,,,,,,,,,17.0,55.0,8.0,11.0,12.0,8.0,24.0,11.0,11.0,6.0,4.0,15.0,7,8,-1
