ID,Pred,Seed_A,Seed_B,Average_Score_A,Average_FGM_A,Average_FGA_A,Average_FGM3_A,Average_FGA3_A,Average_FTM_A,Average_FTA_A,Average_OR_A,Average_DR_A,Average_Ast_A,Average_TO_A,Average_Stl_A,Average_Blk_A,Average_PF_A,Average_Wins_A,Average_WinsHome_A,Average_WinsAway_A,Average_WinsOT_A,Average_Point diff_A,Average_Point diff win_A,Average_Point diff loss_A,Average_Losses_A,Average_LossesHome_A,Average_LossesAway_A,Average_LossesOT_A,Average_Score_B,Average_FGM_B,Average_FGA_B,Average_FGM3_B,Average_FGA3_B,Average_FTM_B,Average_FTA_B,Average_OR_B,Average_DR_B,Average_Ast_B,Average_TO_B,Average_Stl_B,Average_Blk_B,Average_PF_B,Average_Wins_B,Average_WinsHome_B,Average_WinsAway_B,Average_WinsOT_B,Average_Point diff_B,Average_Point diff win_B,Average_Point diff loss_B,Average_Losses_B,Average_LossesHome_B,Average_LossesAway_B,Average_LossesOT_B,538rating_A,538rating_B,Total_Score_A,Total_FGM_A,Total_FGA_A,Total_FGM3_A,Total_FGA3_A,Total_FTM_A,Total_FTA_A,Total_OR_A,Total_DR_A,Total_Ast_A,Total_TO_A,Total_Stl_A,Total_Blk_A,Total_PF_A,Total_Game played_A,Total_Game Home_A,Total_Game Away_A,Total_Game OT_A,Total_Wins_A,Total_WinsHome_A,Total_WinsAway_A,Total_WinsOT_A,Total_Point diff_A,Total_Point diff win_A,Total_Point diff loss_A,Total_Losses_A,Total_LossesHome_A,Total_LossesAway_A,Total_LossesOT_A,Total_Score_B,Total_FGM_B,Total_FGA_B,Total_FGM3_B,Total_FGA3_B,Total_FTM_B,Total_FTA_B,Total_OR_B,Total_DR_B,Total_Ast_B,Total_TO_B,Total_Stl_B,Total_Blk_B,Total_PF_B,Total_Game played_B,Total_Game Home_B,Total_Game Away_B,Total_Game OT_B,Total_Wins_B,Total_WinsHome_B,Total_WinsAway_B,Total_WinsOT_B,Total_Point diff_B,Total_Point diff win_B,Total_Point diff loss_B,Total_Losses_B,Total_LossesHome_B,Total_LossesAway_B,Total_LossesOT_B,Total_FGA3_AmenoB,Average_LossesHome_AmenoB,Total_LossesAway_AmenoB,Average_WinsOT_AmenoB,Average_WinsAway_AmenoB,Total_Point diff win_AmenoB,Average_Point diff win_AmenoB,Average_FGA_AmenoB,Total_Score_AmenoB,Total_Game played_AmenoB,Total_Wins_AmenoB,Total_Blk_AmenoB,Average_FTA_AmenoB,Average_OR_AmenoB,Total_FGM3_AmenoB,Seed_AmenoB,Total_TO_AmenoB,Average_FTM_AmenoB,Average_Point diff_AmenoB,Average_LossesOT_AmenoB,Average_PF_AmenoB,Total_OR_AmenoB,Total_Ast_AmenoB,Total_Game Away_AmenoB,Total_LossesOT_AmenoB,Average_FGM3_AmenoB,Average_FGA3_AmenoB,Total_FTM_AmenoB,Average_Score_AmenoB,Average_DR_AmenoB,Average_Wins_AmenoB,Average_TO_AmenoB,Average_Stl_AmenoB,Total_Game OT_AmenoB,Total_FGA_AmenoB,Average_Point diff loss_AmenoB,Total_WinsHome_AmenoB,Total_WinsAway_AmenoB,Total_WinsOT_AmenoB,Average_LossesAway_AmenoB,Total_LossesHome_AmenoB,Total_DR_AmenoB,Average_Losses_AmenoB,Average_Ast_AmenoB,Total_FTA_AmenoB,Total_Losses_AmenoB,Average_WinsHome_AmenoB,Total_Stl_AmenoB,Total_Point diff_AmenoB,Total_FGM_AmenoB,Total_PF_AmenoB,538rating_AmenoB,Average_Blk_AmenoB,Total_Point diff loss_AmenoB,Total_Game Home_AmenoB,Average_FGM_AmenoB
2022_3107_3166,0.5,16,10,56.32258064516129,21.161290322580644,51.70967741935484,5.806451612903226,17.580645161290324,8.193548387096774,12.64516129032258,10.064516129032258,21.387096774193548,12.64516129032258,15.451612903225806,8.03225806451613,3.4838709677419355,13.483870967741936,0.7096774193548387,0.9375,0.4666666666666667,0.0,14.709677419354838,9.67741935483871,-2.3225806451612905,0.2903225806451613,0.0625,0.5333333333333333,0.0,74.82758620689656,27.96551724137931,61.06896551724138,10.275862068965518,27.896551724137932,8.620689655172415,11.862068965517242,9.241379310344827,23.96551724137931,20.896551724137932,12.344827586206897,7.517241379310345,2.8620689655172415,15.724137931034482,0.6896551724137931,0.75,0.6153846153846154,1.0,22.75862068965517,13.379310344827585,-2.0,0.3103448275862069,0.25,0.38461538461538464,0.0,67.45,82.22,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,2170,811,1771,298,809,250,344,268,695,606,358,218,83,456,29,16,13,1,20,12,8,1,660,388,-58,9,4,5,0,-264,-0.1875,3,-1.0,-0.14871794871794874,-88,-3.7018909899888754,-9.359288097886541,-424,2,2,25,0.7830923248053381,0.8231368186874306,-118,6,121,-0.42714126807564057,-8.048943270300333,0.0,-2.2402669632925463,44,-214,2,0,-4.469410456062292,-10.315906562847609,4,-18.505005561735267,-2.5784204671857616,0.020022246941045596,3.1067853170189093,0.5150166852057847,-1,-168,-0.3225806451612905,3,-1,-1,0.1487179487179487,-3,-32,-0.020022246941045596,-8.251390433815352,48,0,0.1875,31,-204,-155,-38,-14.769999999999996,0.621802002224694,-14,0,-6.8042269187986655
2022_3107_3173,0.5,16,11,56.32258064516129,21.161290322580644,51.70967741935484,5.806451612903226,17.580645161290324,8.193548387096774,12.64516129032258,10.064516129032258,21.387096774193548,12.64516129032258,15.451612903225806,8.03225806451613,3.4838709677419355,13.483870967741936,0.7096774193548387,0.9375,0.4666666666666667,0.0,14.709677419354838,9.67741935483871,-2.3225806451612905,0.2903225806451613,0.0625,0.5333333333333333,0.0,65.5,23.9,59.7,5.9,17.433333333333334,11.8,17.4,10.1,27.166666666666668,12.9,12.233333333333333,5.733333333333333,3.966666666666667,15.6,0.8333333333333334,0.7142857142857143,0.9375,1.0,21.533333333333335,11.966666666666667,-1.2,0.16666666666666666,0.2857142857142857,0.0625,0.0,67.45,83.11,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,1965,717,1791,177,523,354,522,303,815,387,367,172,119,468,30,14,16,1,25,10,15,1,646,359,-36,5,4,1,0,22,-0.2232142857142857,7,-1.0,-0.4708333333333333,-59,-2.289247311827957,-7.990322580645163,-219,1,-3,-11,-4.7548387096774185,-0.03548387096774164,3,5,112,-3.6064516129032267,-6.823655913978497,0.0,-2.1161290322580637,9,5,-1,0,-0.09354838709677438,0.14731182795699027,-100,-9.177419354838712,-5.77956989247312,-0.12365591397849462,3.2182795698924735,2.2989247311827965,-1,-188,-1.1225806451612905,5,-8,-1,0.4708333333333333,-3,-152,0.12365591397849465,-0.2548387096774203,-130,4,0.2232142857142857,77,-190,-61,-50,-15.659999999999997,-0.4827956989247313,-36,2,-2.7387096774193544
2022_3107_3174,0.5,16,13,56.32258064516129,21.161290322580644,51.70967741935484,5.806451612903226,17.580645161290324,8.193548387096774,12.64516129032258,10.064516129032258,21.387096774193548,12.64516129032258,15.451612903225806,8.03225806451613,3.4838709677419355,13.483870967741936,0.7096774193548387,0.9375,0.4666666666666667,0.0,14.709677419354838,9.67741935483871,-2.3225806451612905,0.2903225806451613,0.0625,0.5333333333333333,0.0,71.5,26.366666666666667,67.4,4.666666666666667,15.866666666666667,14.1,19.9,15.7,25.466666666666665,11.933333333333334,13.266666666666667,7.733333333333333,3.6333333333333333,15.966666666666667,0.7666666666666667,0.8,0.75,1.0,16.733333333333334,11.033333333333333,-2.6666666666666665,0.23333333333333334,0.2,0.25,0.0,67.45,76.21,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,2145,791,2022,140,476,423,597,471,764,358,398,232,109,479,30,10,20,1,23,8,15,1,502,331,-80,7,2,5,0,69,-0.1375,3,-1.0,-0.2833333333333333,-31,-1.3559139784946233,-15.690322580645166,-399,1,-1,-1,-7.2548387096774185,-5.635483870967741,40,3,81,-5.906451612903226,-2.023655913978496,0.0,-2.482795698924731,-159,34,-5,0,1.139784946236559,1.7139784946236567,-169,-15.177419354838712,-4.079569892473117,-0.05698924731182797,2.1849462365591386,0.2989247311827965,-1,-419,0.34408602150537604,7,-8,-1,0.2833333333333333,-1,-101,0.05698924731182797,0.7118279569892465,-205,2,0.13749999999999996,17,-46,-135,-61,-8.759999999999991,-0.1494623655913978,8,6,-5.205376344086023
2022_3107_3177,0.5,16,11,56.32258064516129,21.161290322580644,51.70967741935484,5.806451612903226,17.580645161290324,8.193548387096774,12.64516129032258,10.064516129032258,21.387096774193548,12.64516129032258,15.451612903225806,8.03225806451613,3.4838709677419355,13.483870967741936,0.7096774193548387,0.9375,0.4666666666666667,0.0,14.709677419354838,9.67741935483871,-2.3225806451612905,0.2903225806451613,0.0625,0.5333333333333333,0.0,88.28125,34.0625,75.4375,8.65625,25.0625,11.5,15.0625,13.34375,23.28125,18.59375,13.5625,9.9375,3.5625,15.09375,0.6875,0.6666666666666666,0.7142857142857143,0.5,20.0,13.21875,-3.21875,0.3125,0.3333333333333333,0.2857142857142857,0.5,67.45,80.54,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,2825,1090,2414,277,802,368,482,427,745,595,434,318,114,483,32,18,14,2,22,12,10,1,640,423,-103,10,6,4,1,-257,-0.2708333333333333,4,-0.5,-0.24761904761904763,-123,-3.54133064516129,-23.72782258064516,-1079,-1,0,-6,-2.41733870967742,-3.279233870967742,-97,5,45,-3.306451612903226,-5.290322580645162,-0.5,-1.609879032258064,-115,-203,1,-1,-2.849798387096774,-7.481854838709676,-114,-31.95866935483871,-1.894153225806452,0.022177419354838745,1.889112903225806,-1.90524193548387,-2,-811,0.8961693548387095,3,-3,-1,0.24761904761904763,-5,-82,-0.02217741935483869,-5.94858870967742,-90,-1,0.27083333333333337,-69,-184,-434,-65,-13.090000000000003,-0.0786290322580645,31,-2,-12.901209677419356
2022_3107_3193,0.5,16,15,56.32258064516129,21.161290322580644,51.70967741935484,5.806451612903226,17.580645161290324,8.193548387096774,12.64516129032258,10.064516129032258,21.387096774193548,12.64516129032258,15.451612903225806,8.03225806451613,3.4838709677419355,13.483870967741936,0.7096774193548387,0.9375,0.4666666666666667,0.0,14.709677419354838,9.67741935483871,-2.3225806451612905,0.2903225806451613,0.0625,0.5333333333333333,0.0,65.06451612903226,24.483870967741936,57.67741935483871,5.967741935483871,17.35483870967742,10.129032258064516,13.483870967741936,7.935483870967742,22.838709677419356,14.32258064516129,10.935483870967742,7.870967741935484,2.4516129032258065,12.451612903225806,0.8064516129032258,0.8461538461538461,0.7777777777777778,1.0,17.032258064516128,11.548387096774194,-3.032258064516129,0.1935483870967742,0.15384615384615385,0.2222222222222222,0.0,67.45,72.91,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,2017,759,1788,185,538,314,418,246,708,444,339,244,76,386,31,13,18,2,25,11,14,2,528,358,-94,6,2,4,0,7,-0.09134615384615385,4,-1.0,-0.3111111111111111,-58,-1.870967741935484,-5.967741935483872,-271,0,-3,32,-0.8387096774193559,2.129032258064516,-5,1,140,-1.935483870967742,-2.32258064516129,0.0,1.03225806451613,66,-52,-3,0,-0.16129032258064502,0.2258064516129039,-60,-8.741935483870968,-1.4516129032258078,-0.09677419354838701,4.516129032258064,0.1612903225806459,-2,-185,0.7096774193548385,4,-7,-2,0.3111111111111111,-1,-45,0.09677419354838712,-1.67741935483871,-26,3,0.09134615384615385,5,-72,-103,32,-5.459999999999994,1.032258064516129,22,3,-3.322580645161292
2022_3107_3195,0.5,16,12,56.32258064516129,21.161290322580644,51.70967741935484,5.806451612903226,17.580645161290324,8.193548387096774,12.64516129032258,10.064516129032258,21.387096774193548,12.64516129032258,15.451612903225806,8.03225806451613,3.4838709677419355,13.483870967741936,0.7096774193548387,0.9375,0.4666666666666667,0.0,14.709677419354838,9.67741935483871,-2.3225806451612905,0.2903225806451613,0.0625,0.5333333333333333,0.0,76.60714285714286,27.535714285714285,62.714285714285715,11.392857142857142,34.32142857142857,10.142857142857142,15.678571428571429,7.535714285714286,24.0,16.892857142857142,10.535714285714286,9.321428571428571,3.2857142857142856,15.178571428571429,0.9285714285714286,0.8461538461538461,1.0,1.0,35.07142857142857,17.75,-0.21428571428571427,0.07142857142857142,0.15384615384615385,0.0,0.0,67.45,83.19,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,2145,771,1756,319,961,284,439,211,672,473,295,261,92,425,28,13,15,1,26,11,15,1,982,497,-6,2,2,0,0,-416,-0.09134615384615385,8,-1.0,-0.5333333333333333,-197,-8.07258064516129,-11.004608294930875,-399,3,-4,16,-3.0334101382488488,2.5288018433179724,-139,4,184,-1.9493087557603683,-20.36175115207373,0.0,-1.6947004608294929,101,-81,0,0,-5.586405529953916,-16.740783410138246,-30,-20.284562211981573,-2.612903225806452,-0.21889400921658986,4.91589861751152,-1.2891705069124413,-1,-153,-2.108294930875576,4,-8,-1,0.5333333333333333,-1,-9,0.21889400921658989,-4.247695852534562,-47,7,0.09134615384615385,-12,-526,-115,-7,-15.739999999999995,0.1981566820276499,-66,3,-6.374423963133641
2022_3107_3196,0.5,16,10,56.32258064516129,21.161290322580644,51.70967741935484,5.806451612903226,17.580645161290324,8.193548387096774,12.64516129032258,10.064516129032258,21.387096774193548,12.64516129032258,15.451612903225806,8.03225806451613,3.4838709677419355,13.483870967741936,0.7096774193548387,0.9375,0.4666666666666667,0.0,14.709677419354838,9.67741935483871,-2.3225806451612905,0.2903225806451613,0.0625,0.5333333333333333,0.0,68.51612903225806,25.322580645161292,61.96774193548387,5.516129032258065,17.612903225806452,12.35483870967742,16.774193548387096,9.741935483870968,24.35483870967742,12.612903225806452,16.35483870967742,8.870967741935484,3.3870967741935485,19.483870967741936,0.6774193548387096,0.625,0.7333333333333333,1.0,7.806451612903226,7.516129032258065,-3.6129032258064515,0.3225806451612903,0.375,0.26666666666666666,0.0,67.45,81.32,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,2124,785,1921,171,546,383,520,302,755,391,507,275,105,604,31,16,15,1,21,10,11,1,242,233,-112,10,6,4,0,-1,-0.3125,4,-1.0,-0.2666666666666666,67,2.161290322580645,-10.258064516129032,-378,0,1,3,-4.129032258064516,0.32258064516129004,9,6,-28,-4.161290322580646,6.903225806451612,0.0,-6.0,10,1,0,0,0.29032258064516103,-0.032258064516128115,-129,-12.193548387096776,-2.967741935483872,0.032258064516129115,-0.9032258064516139,-0.8387096774193541,-1,-318,1.290322580645161,5,-4,-1,0.26666666666666666,-5,-92,-0.032258064516129004,0.032258064516128115,-128,-1,0.3125,-26,214,-129,-186,-13.86999999999999,0.09677419354838701,40,0,-4.161290322580648
2022_3107_3199,0.5,16,11,56.32258064516129,21.161290322580644,51.70967741935484,5.806451612903226,17.580645161290324,8.193548387096774,12.64516129032258,10.064516129032258,21.387096774193548,12.64516129032258,15.451612903225806,8.03225806451613,3.4838709677419355,13.483870967741936,0.7096774193548387,0.9375,0.4666666666666667,0.0,14.709677419354838,9.67741935483871,-2.3225806451612905,0.2903225806451613,0.0625,0.5333333333333333,0.0,65.76666666666667,24.9,57.03333333333333,4.733333333333333,15.1,11.233333333333333,16.0,9.033333333333333,23.633333333333333,14.333333333333334,15.4,6.233333333333333,4.5,15.866666666666667,0.5666666666666667,0.6111111111111112,0.5,0.5,8.266666666666667,9.633333333333333,-5.5,0.43333333333333335,0.3888888888888889,0.5,0.5,67.45,81.39,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,1973,747,1711,142,453,337,480,271,709,430,462,187,135,476,30,18,12,2,17,11,6,1,248,289,-165,13,7,6,1,92,-0.3263888888888889,2,-0.5,-0.033333333333333326,11,0.044086021505377104,-5.323655913978492,-227,1,5,-27,-3.35483870967742,1.0311827956989248,38,5,17,-3.0397849462365585,6.443010752688171,-0.5,-2.382795698924731,41,-38,3,-1,1.0731182795698926,2.480645161290324,-83,-9.444086021505377,-2.246236559139785,0.1430107526881721,0.051612903225805695,1.7989247311827965,-2,-108,3.1774193548387095,4,1,-1,0.033333333333333326,-6,-46,-0.14301075268817204,-1.6881720430107539,-88,-4,0.32638888888888884,62,208,-91,-58,-13.939999999999998,-1.0161290322580645,93,-2,-3.7387096774193544
2022_3107_3208,0.5,16,6,56.32258064516129,21.161290322580644,51.70967741935484,5.806451612903226,17.580645161290324,8.193548387096774,12.64516129032258,10.064516129032258,21.387096774193548,12.64516129032258,15.451612903225806,8.03225806451613,3.4838709677419355,13.483870967741936,0.7096774193548387,0.9375,0.4666666666666667,0.0,14.709677419354838,9.67741935483871,-2.3225806451612905,0.2903225806451613,0.0625,0.5333333333333333,0.0,69.13793103448276,27.20689655172414,62.62068965517241,3.3793103448275863,10.793103448275861,11.344827586206897,15.413793103448276,11.758620689655173,25.17241379310345,16.06896551724138,15.413793103448276,8.586206896551724,6.137931034482759,15.10344827586207,0.6896551724137931,0.6470588235294118,0.75,1.0,20.275862068965516,12.448275862068966,-2.310344827586207,0.3103448275862069,0.35294117647058826,0.25,0.0,67.45,85.57,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,2005,789,1816,98,313,329,447,341,730,466,447,249,178,438,29,17,12,2,20,11,9,2,588,361,-67,9,6,3,0,232,-0.29044117647058826,5,-1.0,-0.2833333333333333,-61,-2.7708565072302562,-10.911012235817573,-259,2,2,-70,-2.7686318131256957,-1.6941045606229146,82,10,32,-3.1512791991101228,-5.566184649610678,0.0,-1.6195773081201335,-29,-74,3,0,2.4271412680756397,6.787541713014463,-75,-12.815350389321473,-3.7853170189099004,0.020022246941045596,0.03781979977753025,-0.5539488320355943,-2,-213,-0.01223581757508363,4,-2,-2,0.2833333333333333,-5,-67,-0.020022246941045596,-3.4238042269188007,-55,0,0.2904411764705882,0,-132,-133,-20,-18.11999999999999,-2.6540600667408234,-5,-1,-6.045606229143495
2022_3107_3210,0.5,16,9,56.32258064516129,21.161290322580644,51.70967741935484,5.806451612903226,17.580645161290324,8.193548387096774,12.64516129032258,10.064516129032258,21.387096774193548,12.64516129032258,15.451612903225806,8.03225806451613,3.4838709677419355,13.483870967741936,0.7096774193548387,0.9375,0.4666666666666667,0.0,14.709677419354838,9.67741935483871,-2.3225806451612905,0.2903225806451613,0.0625,0.5333333333333333,0.0,61.03225806451613,23.032258064516128,56.74193548387097,5.516129032258065,17.677419354838708,9.451612903225806,14.290322580645162,9.838709677419354,25.258064516129032,15.290322580645162,13.419354838709678,5.935483870967742,4.354838709677419,13.225806451612904,0.6774193548387096,0.7058823529411765,0.6428571428571429,0.3333333333333333,18.322580645161292,11.451612903225806,-2.2903225806451615,0.3225806451612903,0.29411764705882354,0.35714285714285715,0.6666666666666666,67.45,85.27,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,1892,714,1759,171,548,293,443,305,783,474,416,184,135,410,31,17,14,3,21,12,9,1,568,355,-71,10,5,5,2,-3,-0.23161764705882354,3,-0.3333333333333333,-0.17619047619047623,-55,-1.774193548387096,-5.032258064516128,-146,0,1,-27,-1.6451612903225818,0.2258064516129039,9,7,63,-1.258064516129032,-3.6129032258064537,-0.6666666666666666,0.25806451612903203,7,-82,1,-2,0.29032258064516103,-0.09677419354838435,-39,-4.70967741935484,-3.870967741935484,0.032258064516129115,2.032258064516128,2.096774193548388,-3,-156,-0.032258064516129004,3,-2,-1,0.17619047619047618,-4,-120,-0.032258064516129004,-2.645161290322582,-51,-1,0.23161764705882348,65,-112,-58,8,-17.819999999999993,-0.8709677419354835,-1,-1,-1.870967741935484
2022_3107_3211,0.5,16,9,56.32258064516129,21.161290322580644,51.70967741935484,5.806451612903226,17.580645161290324,8.193548387096774,12.64516129032258,10.064516129032258,21.387096774193548,12.64516129032258,15.451612903225806,8.03225806451613,3.4838709677419355,13.483870967741936,0.7096774193548387,0.9375,0.4666666666666667,0.0,14.709677419354838,9.67741935483871,-2.3225806451612905,0.2903225806451613,0.0625,0.5333333333333333,0.0,69.3125,24.9375,57.5625,6.625,18.71875,12.8125,16.59375,12.28125,24.3125,14.75,14.0625,7.84375,3.96875,15.5,0.8125,0.8,0.8235294117647058,0.0,27.125,15.46875,-1.90625,0.1875,0.2,0.17647058823529413,0.0,67.45,87.36,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,2218,798,1842,212,599,410,531,393,778,472,450,251,127,496,32,15,17,0,26,12,14,0,868,495,-61,6,3,3,0,-54,-0.1375,5,0.0,-0.35686274509803917,-195,-5.79133064516129,-5.85282258064516,-472,-1,-4,-19,-3.94858870967742,-2.216733870967742,-32,7,29,-4.618951612903226,-12.415322580645162,0.0,-2.016129032258064,-81,-80,-2,0,-0.818548387096774,-1.1381048387096762,-156,-12.989919354838712,-2.925403225806452,-0.10282258064516125,1.389112903225806,0.1885080645161299,0,-239,-0.4163306451612905,3,-7,0,0.35686274509803917,-2,-115,0.10282258064516131,-2.10483870967742,-139,3,0.13749999999999996,-2,-412,-142,-78,-19.909999999999997,-0.4848790322580645,-11,1,-3.776209677419356
2022_3107_3218,0.5,16,15,56.32258064516129,21.161290322580644,51.70967741935484,5.806451612903226,17.580645161290324,8.193548387096774,12.64516129032258,10.064516129032258,21.387096774193548,12.64516129032258,15.451612903225806,8.03225806451613,3.4838709677419355,13.483870967741936,0.7096774193548387,0.9375,0.4666666666666667,0.0,14.709677419354838,9.67741935483871,-2.3225806451612905,0.2903225806451613,0.0625,0.5333333333333333,0.0,64.44827586206897,21.586206896551722,53.172413793103445,7.068965517241379,21.20689655172414,14.206896551724139,20.137931034482758,8.241379310344827,23.24137931034483,12.068965517241379,14.620689655172415,7.551724137931035,2.896551724137931,16.79310344827586,0.6896551724137931,0.7333333333333333,0.6428571428571429,0.0,2.9655172413793105,7.310344827586207,-5.827586206896552,0.3103448275862069,0.26666666666666666,0.35714285714285715,0.0,67.45,70.23,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,1869,626,1542,205,615,412,584,239,674,350,424,219,84,487,29,15,14,0,20,11,9,0,86,212,-169,9,4,5,0,-70,-0.20416666666666666,3,0.0,-0.17619047619047623,88,2.3670745272525027,-1.462736373748605,-123,2,2,24,-7.492769744160178,1.8231368186874306,-25,1,55,-6.013348164627365,11.744160177975527,0.0,-3.3092324805339253,73,42,1,0,-1.262513904338153,-3.626251390433815,-158,-8.12569521690768,-1.8542825361512811,0.020022246941045596,0.8309232480533915,0.4805339265850952,0,61,3.505005561735261,4,-2,0,0.17619047619047618,-3,-11,-0.020022246941045596,0.5761957730812011,-192,0,0.20416666666666672,30,370,30,-69,-2.780000000000001,0.5873192436040044,97,1,-0.4249165739710783
2022_3107_3224,0.5,16,16,56.32258064516129,21.161290322580644,51.70967741935484,5.806451612903226,17.580645161290324,8.193548387096774,12.64516129032258,10.064516129032258,21.387096774193548,12.64516129032258,15.451612903225806,8.03225806451613,3.4838709677419355,13.483870967741936,0.7096774193548387,0.9375,0.4666666666666667,0.0,14.709677419354838,9.67741935483871,-2.3225806451612905,0.2903225806451613,0.0625,0.5333333333333333,0.0,64.32142857142857,22.571428571428573,60.892857142857146,4.607142857142857,18.321428571428573,14.571428571428571,22.321428571428573,12.642857142857142,24.75,11.642857142857142,16.928571428571427,9.035714285714286,4.0,18.392857142857142,0.6785714285714286,0.8181818181818182,0.5882352941176471,1.0,6.785714285714286,9.178571428571429,-5.785714285714286,0.32142857142857145,0.18181818181818182,0.4117647058823529,0.0,67.45,64.18,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,1801,632,1705,129,513,408,625,354,693,326,474,253,112,515,28,11,17,1,19,9,10,1,190,257,-162,9,2,7,0,32,-0.11931818181818182,1,-1.0,-0.1215686274509804,43,0.49884792626728114,-9.183179723502306,-55,3,3,-4,-9.676267281105993,-2.5783410138248843,51,0,5,-6.377880184331797,7.9239631336405525,0.0,-4.908986175115206,-42,66,-2,0,1.1993087557603692,-0.7407834101382491,-154,-7.998847926267281,-3.362903225806452,0.031105990783410142,-1.476958525345621,-1.0034562211981566,-1,-102,3.463133640552995,6,-3,-1,0.1215686274509804,-1,-30,-0.031105990783410142,1.0023041474654377,-233,0,0.11931818181818177,-4,266,24,-97,3.269999999999996,-0.5161290322580645,90,5,-1.4101382488479288
2022_3107_3229,0.5,16,15,56.32258064516129,21.161290322580644,51.70967741935484,5.806451612903226,17.580645161290324,8.193548387096774,12.64516129032258,10.064516129032258,21.387096774193548,12.64516129032258,15.451612903225806,8.03225806451613,3.4838709677419355,13.483870967741936,0.7096774193548387,0.9375,0.4666666666666667,0.0,14.709677419354838,9.67741935483871,-2.3225806451612905,0.2903225806451613,0.0625,0.5333333333333333,0.0,64.38709677419355,23.129032258064516,52.58064516129032,5.129032258064516,14.935483870967742,13.0,17.225806451612904,6.870967741935484,22.612903225806452,10.612903225806452,12.935483870967742,4.903225806451613,3.129032258064516,15.548387096774194,0.5806451612903226,0.5384615384615384,0.6111111111111112,0.0,1.935483870967742,5.903225806451613,-4.935483870967742,0.41935483870967744,0.46153846153846156,0.3888888888888889,0.0,67.45,73.52,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,1996,717,1630,159,463,403,534,213,701,329,401,152,97,482,31,13,18,0,18,7,11,0,60,183,-153,13,6,7,0,82,-0.39903846153846156,1,0.0,-0.1444444444444445,117,3.774193548387097,-0.8709677419354804,-250,0,4,11,-4.580645161290324,3.193548387096774,21,1,78,-4.806451612903226,12.774193548387096,0.0,-2.064516129032258,99,63,-3,0,0.67741935483871,2.645161290322582,-149,-8.064516129032263,-1.225806451612904,0.12903225806451613,2.516129032258064,3.129032258064517,0,-27,2.6129032258064515,8,-4,0,0.14444444444444443,-5,-38,-0.12903225806451613,2.032258064516128,-142,-4,0.39903846153846156,97,396,-61,-64,-6.069999999999993,0.3548387096774195,81,3,-1.9677419354838719
