Season,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20
2022,7.688902231,-0.897159721,-7.600044584,3.864121006,4.354228114,-7.0003427,7.478608945,10.27311984,8.209263308,0.078161212,5.078899898,0.565354767,-1.43742458,-1.46812448,-2.733616613,0.320786251,-0.086657404,5.527779985,-1.387314934,0.597447651
2022,7.656066052,-0.913848204,-7.63468,3.840508717,4.25029369,-7.014450932,7.439288163,10.28688569,8.201853634,0.121934644,5.053964426,0.516195767,-1.452061644,-1.44937146,-2.694009697,0.306752413,-0.096739836,5.484523031,-1.384232801,0.595975391
2022,7.597088025,-0.87532496,-7.462263646,3.99831118,4.997883298,-6.725754129,7.668924316,10.25726182,8.14087511,-0.186401815,5.120558703,0.755454378,-1.283658591,-1.62110126,-2.933024093,0.400549224,-0.01915749,5.558220925,-1.343717026,0.599263143
2022,7.58763201,-0.868529099,-7.432498352,4.025422238,5.126193233,-6.676627391,7.708457227,10.25202075,8.130667304,-0.239336793,5.132242997,0.796776864,-1.254897844,-1.65049232,-2.974150077,0.416663851,-0.005853341,5.571405948,-1.336904784,0.599843912
2022,7.728574144,-0.906193069,-7.658203943,3.807311611,4.081584057,-7.117150005,7.39813448,10.27965357,8.238533882,0.190209462,5.061551981,0.485133393,-1.502724803,-1.403228053,-2.649271488,0.287018583,-0.115262883,5.515513543,-1.405948224,0.596697944
2022,7.624479509,-0.864105434,-7.442625656,4.010111183,5.047733419,-6.72637185,7.689881909,10.24792224,8.148936403,-0.20765411,5.136966284,0.783542347,-1.279127867,-1.628642645,-2.953830196,0.407562187,-0.014521249,5.588333857,-1.347667815,0.6002573
2022,7.610619416,-0.894321298,-7.53661522,3.932415747,4.687815409,-6.838560311,7.571711343,10.27211817,8.161934677,-0.058275678,5.088762554,0.651986268,-1.351167529,-1.551239409,-2.832192497,0.361381694,-0.051147905,5.518861492,-1.358199948,0.597629126
2022,7.726054996,-0.908723442,-7.66514294,3.801846312,4.056560376,-7.123963396,7.389638214,10.28170151,8.238835373,0.200629523,5.057606303,0.475384265,-1.507400796,-1.398040663,-2.640572743,0.28377017,-0.117782722,5.509432077,-1.406350133,0.596476735
2022,7.681215602,-0.904880601,-7.621217421,3.847444837,4.277873804,-7.02113228,7.452684443,10.27936869,8.210183242,0.109955758,5.066860523,0.535607429,-1.451692354,-1.45229629,-2.707074289,0.310874427,-0.094346143,5.509223718,-1.388541271,0.596772683
2022,7.726251032,-0.892232521,-7.608791051,3.849897527,4.280747928,-7.048731317,7.461724356,10.26861379,8.227472411,0.107770338,5.084408362,0.554060293,-1.460724096,-1.447307079,-2.715027753,0.31233101,-0.094823873,5.545918085,-1.397997986,0.597905059
2022,7.679750757,-0.857469937,-7.457816612,3.9871446,4.930043696,-6.800988538,7.662018932,10.24177448,8.176340053,-0.160130085,5.144051216,0.763690571,-1.315472902,-1.595868134,-2.923350375,0.39390969,-0.027523111,5.61372572,-1.363812361,0.600877382
2022,7.462200117,-0.937646214,-7.586698274,3.92706112,4.646464172,-6.739583176,7.535586062,10.30884855,8.113084124,-0.05948043,5.031630902,0.570964471,-1.322533123,-1.573001579,-2.818315346,0.346647963,-0.051603988,5.396425482,-1.342756546,0.584220846
2022,7.443776367,-0.939858047,-7.581634622,3.934716647,4.685694079,-6.714710946,7.544873721,10.31089781,8.103949575,-0.075321772,5.029269258,0.57758173,-1.310418112,-1.583926416,-2.828475286,0.351198795,-0.047270034,5.387961528,-1.337375031,0.584014152
2022,7.679750757,-0.857469937,-7.457816612,3.9871446,4.930043696,-6.800988538,7.662018932,10.24177448,8.176340053,-0.160130085,5.144051216,0.763690571,-1.315472902,-1.595868134,-2.923350375,0.39390969,-0.027523111,5.61372572,-1.363812361,0.600877382
2022,7.579152558,-0.893340347,-7.511666931,3.95940012,4.819723241,-6.774263147,7.608433812,10.27184248,8.143021623,-0.112214543,5.092466828,0.686043923,-1.316950064,-1.584168816,-2.871092005,0.377421635,-0.03709788,5.51492297,-1.346578481,0.597688216
2022,7.676243453,-0.893580894,-7.579101305,3.88428366,4.450723754,-6.959878287,7.50733998,10.27048245,8.199438807,0.038473962,5.085567785,0.594282529,-1.414608738,-1.49092046,-2.763683296,0.332770951,-0.076556897,5.53323323,-1.381013665,0.597747184
2022,7.661327008,-0.85968177,-7.45275296,3.994800128,4.969273604,-6.776116309,7.671306591,10.24382373,8.167205503,-0.175971427,5.141689572,0.77030783,-1.30335789,-1.606792971,-2.933510315,0.398460522,-0.023189157,5.605261765,-1.358430846,0.600670688
2022,17.97204289,-0.178410954,-7.524456367,-3.815756881,7.804977345,-3.954476381,0.273183371,-5.232215128,-0.453440915,-3.101256499,-1.542738148,1.901288167,-3.76301125,2.597438555,3.161835653,-1.153822378,0.560028788,0.437982102,-3.505045463,2.829357871
2022,17.84984948,-0.187090767,-7.470355018,-3.747474501,8.146863921,-3.762052685,0.36103955,-5.223376329,-0.518193335,-3.240160664,-1.548661535,1.973819918,-3.665634564,2.507018177,3.067329128,-1.113233058,0.597141158,0.395084698,-3.466294305,2.828505741
2022,17.89876179,-0.186842543,-7.503061684,-3.784236823,7.966008361,-3.853868025,0.311729941,-5.224354587,-0.490028649,-3.166333879,-1.55153645,1.929358981,-3.713782939,2.552886919,3.11976669,-1.135085336,0.577778613,0.405125468,-3.483453367,2.82856744
2022,17.87534018,-0.210368519,-7.567576561,-3.835050089,7.733352287,-3.917215095,0.232736459,-5.205313962,-0.487225556,-3.069454029,-1.588221133,1.838717092,-3.757257685,2.601116346,3.200642711,-1.165287246,0.554350574,0.348583433,-3.48719009,2.82651077
2022,17.87798401,-0.191418895,-7.504482213,-3.781688372,7.981854761,-3.835362604,0.313078221,-5.220391621,-0.498881469,-3.172438141,-1.557585152,1.926866117,-3.706037433,2.546809465,3.117735336,-1.13357,0.57975789,0.390978657,-3.478447417,2.828154037
2022,17.91411089,-0.187719063,-7.51659447,-3.798562818,7.89623673,-3.887056086,0.292072481,-5.223904299,-0.480526126,-3.137774719,-1.553990556,1.910842787,-3.73160506,2.570143032,3.140543559,-1.143600898,0.570369163,0.406166916,-3.489325417,2.828504146
2022,17.88127471,-0.204407546,-7.551229886,-3.822175106,7.792302306,-3.901164317,0.252751699,-5.210138444,-0.487935799,-3.094001288,-1.578926027,1.861683787,-3.746242125,2.588896052,3.180150476,-1.157634735,0.560286732,0.362909962,-3.486243285,2.827031886
2022,17.82229668,-0.165884302,-7.378813532,-3.664372643,8.539891913,-3.612467515,0.482387852,-5.239762311,-0.548914323,-3.402337747,-1.512331751,2.100942398,-3.577839072,2.417166252,2.94113608,-1.063837924,0.637869078,0.436607856,-3.44572751,2.830319638
2022,17.81284067,-0.159088441,-7.349048238,-3.637261586,8.668201849,-3.563340776,0.521920763,-5.245003386,-0.55912213,-3.455272725,-1.500647457,2.142264885,-3.549078324,2.387775193,2.900010095,-1.047723298,0.651173227,0.449792879,-3.438915268,2.830900407
2022,17.9537828,-0.196752411,-7.574753829,-3.855372213,7.623592672,-4.003863391,0.211598016,-5.217370566,-0.451255551,-3.02572647,-1.571338473,1.830621413,-3.796905283,2.63503946,3.224888684,-1.177368566,0.541763685,0.393900474,-3.507958708,2.827754438
2022,17.84968817,-0.154664776,-7.359175542,-3.652572641,8.589742034,-3.613085235,0.503345445,-5.249101895,-0.54085303,-3.423590042,-1.49592417,2.129030367,-3.573308347,2.409624867,2.920329976,-1.056824962,0.642505319,0.466720788,-3.449678299,2.831313795
2022,17.83582807,-0.18488064,-7.453165106,-3.730268077,8.229824024,-3.725273697,0.385174879,-5.224905964,-0.527854756,-3.274211609,-1.5441279,1.997474289,-3.645348009,2.487028104,3.041967675,-1.103005454,0.605878662,0.397248424,-3.460210432,2.82868562
2022,17.95126365,-0.199282784,-7.581692825,-3.860837512,7.598568991,-4.010676782,0.203101751,-5.215322622,-0.45095406,-3.015306409,-1.575284151,1.820872286,-3.801581276,2.64022685,3.233587429,-1.180616979,0.539243846,0.387819009,-3.508360617,2.82753323
2022,17.90642426,-0.195439943,-7.537767306,-3.815238986,7.819882419,-3.907845665,0.266147979,-5.217655446,-0.479606192,-3.105980174,-1.566029931,1.881095449,-3.745872834,2.585971223,3.167085883,-1.153512721,0.562680424,0.38761065,-3.490551755,2.827829178
2022,17.95145969,-0.182791863,-7.525340937,-3.812786297,7.822756543,-3.935444703,0.275187892,-5.228410342,-0.462317022,-3.108165593,-1.548482091,1.899548314,-3.754904577,2.590960433,3.159132419,-1.152056138,0.562202695,0.424305016,-3.50000847,2.828961554
2022,17.90495942,-0.148029279,-7.374366498,-3.675539224,8.472052311,-3.687701923,0.475482468,-5.255249658,-0.513449381,-3.376066017,-1.488839238,2.109178591,-3.609653382,2.442399379,2.950809797,-1.070477458,0.629503457,0.492112651,-3.465822845,2.831933877
2022,17.68740877,-0.228205556,-7.503248159,-3.735622704,8.188472787,-3.626296561,0.349049598,-5.188175582,-0.576705309,-3.275416362,-1.601259552,1.916452492,-3.616713604,2.465265934,3.055844827,-1.117739186,0.60542258,0.274812413,-3.44476703,2.815277341
2022,17.66898503,-0.230417389,-7.498184508,-3.727967176,8.227702694,-3.601424332,0.358337257,-5.186126328,-0.585839859,-3.291257704,-1.603621196,1.92306975,-3.604598592,2.454341097,3.045684886,-1.113188354,0.609756533,0.266348459,-3.439385515,2.815070647
2022,17.90495942,-0.148029279,-7.374366498,-3.675539224,8.472052311,-3.687701923,0.475482468,-5.255249658,-0.513449381,-3.376066017,-1.488839238,2.109178591,-3.609653382,2.442399379,2.950809797,-1.070477458,0.629503457,0.492112651,-3.465822845,2.831933877
2022,17.80436122,-0.183899689,-7.428216816,-3.703283703,8.361731857,-3.660976532,0.421897348,-5.225181653,-0.54676781,-3.328150475,-1.540423625,2.031531943,-3.611130544,2.454098696,3.003068168,-1.086965513,0.619928687,0.393309901,-3.448588965,2.828744711
2022,17.90145211,-0.184140235,-7.495651191,-3.778400164,7.992732369,-3.846591672,0.320803516,-5.226541685,-0.490350626,-3.17746197,-1.547322668,1.939770549,-3.708789218,2.547347053,3.110476876,-1.131616198,0.580469671,0.411620162,-3.483024149,2.828803679
2022,17.88653567,-0.150241112,-7.369302846,-3.667883696,8.511282219,-3.662829694,0.484770127,-5.253200404,-0.52258393,-3.391907359,-1.491200882,2.11579585,-3.597538371,2.431474542,2.940649857,-1.065926626,0.633837411,0.483648697,-3.46044133,2.831727183
2022,-3.074052903,-3.920044761,5.48662215,1.120496421,-1.790280279,-1.356247441,3.458977094,2.703762877,-0.655122085,0.687905019,-0.656911766,-0.862583566,-1.072306209,0.326358739,-0.80645015,-0.109696591,1.696440032,-1.598872218,1.002088083,0.97879746
2022,-3.025140593,-3.919796538,5.453915484,1.083734099,-1.971135839,-1.448062781,3.409667484,2.70278462,-0.626957399,0.761731804,-0.659786681,-0.907044503,-1.120454584,0.372227481,-0.754012589,-0.131548869,1.677077486,-1.588831448,0.984929021,0.978859158
2022,-3.048562204,-3.943322514,5.389400607,1.032920832,-2.203791913,-1.511409852,3.330674002,2.721825245,-0.624154306,0.858611655,-0.696471364,-0.997686392,-1.163929331,0.420456908,-0.673136568,-0.161750779,1.653649447,-1.645373483,0.981192298,0.976802489
2022,-3.045918372,-3.92437289,5.452494955,1.08628255,-1.955289439,-1.42955736,3.411015764,2.706747586,-0.635810219,0.755627542,-0.665835383,-0.909537366,-1.112709078,0.366150027,-0.756043942,-0.130033533,1.679056764,-1.602978259,0.98993497,0.978445755
2022,-3.009791495,-3.920673058,5.440382698,1.069408104,-2.040907471,-1.481250842,3.390010025,2.703234907,-0.617454876,0.790290964,-0.662240787,-0.925560697,-1.138276706,0.389483594,-0.733235719,-0.140064431,1.669668037,-1.58779,0.97905697,0.978795865
2022,-3.042627674,-3.93736154,5.405747282,1.045795815,-2.144841894,-1.495359074,3.350689243,2.717000762,-0.624864549,0.834064395,-0.687176258,-0.974719697,-1.15291377,0.408236614,-0.693628803,-0.154098268,1.659585606,-1.631046954,0.982139103,0.977323605
2022,-3.101605701,-3.898838297,5.578163636,1.203598278,-1.397252287,-1.206662271,3.580325395,2.687376895,-0.685843073,0.525727936,-0.620581982,-0.735461086,-0.984510717,0.236506814,-0.932643199,-0.060301457,1.737167951,-1.55734906,1.022654877,0.980611356
2022,-3.111061716,-3.892042435,5.60792893,1.230709336,-1.268942351,-1.157535533,3.619858306,2.68213582,-0.69605088,0.472792958,-0.608897688,-0.694138599,-0.955749969,0.207115754,-0.973769183,-0.044186831,1.7504721,-1.544164037,1.02946712,0.981192126
2022,-2.970119582,-3.929706406,5.38222334,1.012598708,-2.313551528,-1.598058147,3.309535559,2.709768641,-0.588184301,0.902339214,-0.679588704,-1.005782071,-1.203576929,0.454380021,-0.648890594,-0.173832099,1.641062558,-1.600056442,0.96042368,0.978046157
2022,-3.074214217,-3.887618771,5.597801626,1.21539828,-1.347402166,-1.207279991,3.601282988,2.678037311,-0.67778178,0.504475641,-0.6041744,-0.707373116,-0.979979993,0.228965429,-0.953449302,-0.053288495,1.741804192,-1.527236128,1.018704089,0.981605514
2022,-3.732868271,-5.401797708,5.687509651,2.299879998,-0.580895391,-0.50104267,6.675767564,2.194693769,-3.543135845,0.266400854,0.879607611,-2.1518017,0.455640088,4.406607305,-3.627198964,-1.135780727,0.390369968,0.156826316,-3.652225537,-4.089011063
2022,-2.97263873,-3.932236779,5.375284343,1.007133409,-2.33857521,-1.604871538,3.301039294,2.711816585,-0.58788281,0.912759275,-0.683534382,-1.015531198,-1.208252922,0.459567411,-0.640191849,-0.177080512,1.638542719,-1.606137908,0.960021771,0.977824949
2022,-3.017478124,-3.928393938,5.419209862,1.052731935,-2.117261781,-1.502040421,3.364085523,2.709483761,-0.616534942,0.82208551,-0.674280161,-0.955308035,-1.152544479,0.405311784,-0.706693395,-0.149976255,1.661979298,-1.606346267,0.977830633,0.978120896
2022,-1.424260049,-2.99997581,6.216866353,1.009769317,-7.017026448,-4.517576483,3.771140159,5.215394693,0.881575186,-1.742572677,-5.11811708,0.037158348,-2.16727906,-0.140175165,0.354396219,0.976183433,-1.975396559,-3.254112816,-1.985592667,-1.579474435
2022,-3.018942969,-3.880983274,5.582610671,1.192431698,-1.465091889,-1.28189668,3.573420012,2.671889548,-0.650378131,0.551999666,-0.597089469,-0.727224892,-1.016325027,0.26173994,-0.922969481,-0.066940991,1.72880233,-1.501844265,1.002559542,0.982225595
2022,-3.154266383,-3.925450501,5.523682222,1.165004441,-1.56039194,-1.231008102,3.517796265,2.709335837,-0.698917197,0.597818916,-0.660848602,-0.811653537,-1.0081027,0.267718084,-0.866739865,-0.081444192,1.721169521,-1.626716344,1.02998784,0.979744718
2022,-3.172690133,-3.927662333,5.528745874,1.172659968,-1.521162032,-1.206135873,3.527083924,2.711385092,-0.708051746,0.581977574,-0.663210246,-0.805036278,-0.995987688,0.256793247,-0.876899805,-0.07689336,1.725503475,-1.635180298,1.035369356,0.979538024
2022,-3.018942969,-3.880983274,5.582610671,1.192431698,-1.465091889,-1.28189668,3.573420012,2.671889548,-0.650378131,0.551999666,-0.597089469,-0.727224892,-1.016325027,0.26173994,-0.922969481,-0.066940991,1.72880233,-1.501844265,1.002559542,0.982225595
2022,-3.119541169,-3.916853684,5.528760352,1.164687218,-1.575412344,-1.255171289,3.519834891,2.701957554,-0.68369656,0.599915209,-0.648673856,-0.804871541,-1.017802189,0.273439258,-0.870711111,-0.083429046,1.719227561,-1.600647015,1.019793423,0.979036429
2022,-3.022450273,-3.91709423,5.461325977,1.089570758,-1.944411831,-1.440786429,3.41874106,2.700597521,-0.627279376,0.750603713,-0.655572899,-0.896632935,-1.115460864,0.366687614,-0.763302402,-0.128079731,1.679768545,-1.582336755,0.985358239,0.979095398
2022,-3.037366718,-3.883195106,5.587674323,1.200087225,-1.425861981,-1.25702445,3.582707671,2.673938802,-0.65951268,0.536158325,-0.599451113,-0.720607634,-1.004210016,0.250815103,-0.933129421,-0.062390159,1.733136284,-1.510308219,1.007941058,0.982018902
2022,-3.533503999,-1.291454426,2.375962879,0.316542565,-2.444416334,-1.16059571,4.015748136,-0.347511666,-1.221018543,-0.936439015,0.61950857,0.381509057,-1.284181778,0.604329746,0.193528027,-0.936545374,0.891987253,-1.690734317,1.244292022,1.665262951
2022,-3.55692561,-1.314980402,2.311448002,0.265729298,-2.677072408,-1.22394278,3.936754654,-0.328471041,-1.218215449,-0.839559164,0.582823886,0.290867168,-1.327656524,0.652559173,0.274404048,-0.966747284,0.868559214,-1.747276353,1.2405553,1.663206281
2022,-3.554281779,-1.296030778,2.37454235,0.319091015,-2.428569934,-1.142090289,4.017096416,-0.3435487,-1.229871363,-0.942543277,0.613459867,0.379016193,-1.276436272,0.598252292,0.191496674,-0.935030038,0.89396653,-1.704881128,1.249297972,1.664849548
2022,-3.518154901,-1.292330946,2.362430093,0.30221657,-2.514187965,-1.193783771,3.996090676,-0.347061379,-1.21151602,-0.907879855,0.617054464,0.362992863,-1.302003899,0.62158586,0.214304897,-0.945060936,0.884577803,-1.689692869,1.238419972,1.665199657
2022,-3.55099108,-1.309019428,2.327794677,0.278604281,-2.618122389,-1.207892002,3.956769894,-0.333295523,-1.218925693,-0.864106424,0.592118992,0.313833862,-1.316640963,0.640338879,0.253911813,-0.959094773,0.874495372,-1.732949823,1.241502104,1.663727397
2022,-3.609969107,-1.270496184,2.500211031,0.436406744,-1.870532782,-0.9191952,4.186406047,-0.36291939,-1.279904217,-1.172442883,0.658713268,0.553092474,-1.14823791,0.468609079,0.014897417,-0.865297962,0.952077717,-1.65925193,1.282017879,1.667015149
2022,-3.619425122,-1.263700323,2.529976325,0.463517801,-1.742222846,-0.870068461,4.225938958,-0.368160465,-1.290112023,-1.225377861,0.670397562,0.59441496,-1.119477163,0.43921802,-0.026228567,-0.849183336,0.965381867,-1.646066906,1.288830122,1.667595918
2022,-3.478482989,-1.301364294,2.304270734,0.245407174,-2.786832023,-1.310591076,3.915616211,-0.340527645,-1.182245445,-0.795831606,0.599706546,0.282771489,-1.367304122,0.686482287,0.298650022,-0.978828604,0.855972325,-1.701959312,1.219786681,1.66444995
2022,-3.582577624,-1.259276659,2.519849021,0.448206746,-1.820682661,-0.91981292,4.20736364,-0.372258974,-1.271842924,-1.193695178,0.67512085,0.581180443,-1.143707186,0.461067695,-0.005908686,-0.858285,0.956713959,-1.629138998,1.278067091,1.668009306
2022,-3.596437716,-1.289492523,2.425859457,0.370511311,-2.18060067,-1.032001382,4.089193073,-0.348063043,-1.25884465,-1.044316745,0.626917119,0.449624364,-1.215746848,0.538470931,0.115729013,-0.904465492,0.920087302,-1.698611362,1.267534957,1.665381131
2022,-3.481002136,-1.303894666,2.297331738,0.239941875,-2.811855704,-1.317404467,3.907119945,-0.338479701,-1.181943954,-0.785411544,0.595760869,0.273022361,-1.371980115,0.691669677,0.307348767,-0.982077017,0.853452486,-1.708040777,1.219384772,1.664228741
2022,-3.52584153,-1.300051826,2.341257257,0.285540401,-2.590542275,-1.21457335,3.970166174,-0.340812525,-1.210596085,-0.876085309,0.605015089,0.333245525,-1.316271673,0.63741405,0.240847221,-0.95497276,0.876889064,-1.708249136,1.237193634,1.664524689
2022,-3.480806101,-1.287403746,2.353683626,0.287993091,-2.587668151,-1.242172388,3.979206087,-0.351567421,-1.193306916,-0.878270729,0.622562928,0.351698389,-1.325303415,0.642403261,0.232893757,-0.953516177,0.876411335,-1.671554769,1.227736919,1.665657065
2022,-3.527306375,-1.252641162,2.504658065,0.425240164,-1.938372383,-0.994429608,4.179500663,-0.378406738,-1.244439274,-1.146171153,0.682205781,0.561328667,-1.180052221,0.493842206,0.024571135,-0.871937497,0.943712097,-1.603747134,1.261922544,1.668629388
2022,-3.675444422,-1.302673436,2.434827818,0.392723625,-2.06301469,-0.941902051,4.112841729,-0.336343131,-1.295271877,-1.091806905,0.610863088,0.460022497,-1.174211589,0.50245231,0.08840679,-0.891545922,0.933515952,-1.743023601,1.288357728,1.663939317
2022,-3.693868172,-1.304885268,2.439891469,0.400379153,-2.023784783,-0.917029822,4.122129387,-0.334293876,-1.304406427,-1.107648246,0.608501444,0.466639756,-1.162096577,0.491527473,0.078246849,-0.88699509,0.937849906,-1.751487556,1.293739243,1.663732623
2022,-3.527306375,-1.252641162,2.504658065,0.425240164,-1.938372383,-0.994429608,4.179500663,-0.378406738,-1.244439274,-1.146171153,0.682205781,0.561328667,-1.180052221,0.493842206,0.024571135,-0.871937497,0.943712097,-1.603747134,1.261922544,1.668629388
2022,-3.627904575,-1.288511571,2.450807746,0.397495684,-2.048692838,-0.967704218,4.125915543,-0.348338732,-1.277757704,-1.09825561,0.630621394,0.483682018,-1.181529383,0.505541523,0.076829505,-0.888425551,0.934137327,-1.702549884,1.279156425,1.665440222
2022,-3.530813679,-1.288752118,2.383373372,0.322379223,-2.417692326,-1.153319357,4.024821711,-0.349698764,-1.22134052,-0.947567106,0.623722351,0.391920625,-1.279188057,0.59878988,0.184238214,-0.933076236,0.894678311,-1.684239624,1.244721241,1.66549919
2022,-3.545730125,-1.254852994,2.509721717,0.432895691,-1.899142476,-0.969557379,4.188788322,-0.376357483,-1.253573824,-1.162012494,0.679844137,0.567945926,-1.167937209,0.482917369,0.014411195,-0.867386664,0.948046051,-1.612211089,1.26730406,1.668422694
2022,-0.814230548,2.300257305,-2.538239753,1.746037499,-0.829312246,0.212051607,-1.119777192,2.435674054,-1.070433039,-0.412182565,1.317276688,0.232442967,1.530003317,-1.853190682,1.102567509,0.974155256,0.286843226,-0.512272279,-1.980505335,-1.212099118
2022,-1.03590885,2.40550869,-3.550040375,2.313476619,-1.672216304,-0.684998172,-2.567416094,4.891436521,-1.739795373,0.49312344,0.809243559,0.984830703,1.141780806,0.284156762,3.005820919,-3.444770345,2.81243264,-0.019006296,-2.148688631,-2.646887327
2022,-0.775459839,2.322906761,-2.487257662,1.782524771,-0.666427804,0.242210616,-1.060441169,2.417083716,-1.063733609,-0.480503255,1.351507265,0.304568662,1.555655942,-1.884163995,1.042468358,0.995841605,0.302861816,-0.454688795,-1.982640663,-1.210105742
2022,-0.808296018,2.306218279,-2.521893078,1.758912483,-0.770362228,0.228102385,-1.099761951,2.430849571,-1.071143282,-0.436729824,1.326571794,0.255409662,1.541018878,-1.865410976,1.082075274,0.981807768,0.292779385,-0.497945749,-1.97955853,-1.211578003
2022,-0.867274045,2.344741523,-2.349476724,1.916714945,-0.02277262,0.516799187,-0.870125799,2.401225704,-1.132121806,-0.745066283,1.39316607,0.494668273,1.709421931,-2.037140776,0.843060878,1.075604578,0.37036173,-0.424247855,-1.939042756,-1.208290251
2022,-0.87673006,2.351537384,-2.31971143,1.943826003,0.105537315,0.565925926,-0.830592888,2.39598463,-1.142329613,-0.798001261,1.404850364,0.535990759,1.738182678,-2.066531835,0.801934893,1.091719205,0.383665879,-0.411062832,-1.932230513,-1.207709481
2022,-0.057146957,2.75650847,-2.856161117,1.915921216,-4.452718063,-1.599422833,-3.386756464,4.98319073,-0.546668204,0.085886054,-0.552748206,2.100070853,1.39880229,-1.890644383,2.730785336,-4.182601441,0.911773161,0.131158716,-2.384606772,-1.582025712
2022,-0.839882561,2.355961048,-2.329838734,1.928514948,0.027077501,0.516181467,-0.849168205,2.391886121,-1.124060513,-0.766318578,1.409573651,0.522756242,1.713952655,-2.04468216,0.822254774,1.082617541,0.374997971,-0.394134923,-1.942993544,-1.207296094
2022,-0.853742654,2.325745184,-2.423828298,1.850819512,-0.332840509,0.403993005,-0.967338772,2.416082052,-1.11106224,-0.616940145,1.361369921,0.391200164,1.641912993,-1.967278924,0.943892473,1.036437049,0.338371315,-0.463607288,-1.953525677,-1.209924268
2022,-1.438488736,2.564670825,-3.441949013,0.893282847,-2.20932032,-1.415987889,-1.583705658,3.72113016,-1.22022801,1.492632281,0.856991501,-1.843614136,-1.02728586,-1.722348828,3.933697097,2.550337307,-1.786359653,-0.580171735,-3.9747453,-0.189797794
2022,-0.783146468,2.315185881,-2.508430498,1.765848602,-0.742782114,0.221421037,-1.086365671,2.42333257,-1.062813675,-0.44870871,1.33946789,0.274821324,1.541388168,-1.868335805,1.069010681,0.985929781,0.295173077,-0.473245062,-1.983867,-1.210780711
2022,-0.738111038,2.327833961,-2.496004129,1.768301292,-0.73990799,0.193821999,-1.077325759,2.412577673,-1.045524505,-0.450894129,1.357015729,0.293274188,1.532356426,-1.863346594,1.061057217,0.987386364,0.294695347,-0.436550695,-1.993323715,-1.209648335
2022,-0.784611313,2.362596545,-2.34502969,1.905548365,-0.090612222,0.441564779,-0.877031182,2.385738357,-1.096656864,-0.718794553,1.416658583,0.502904466,1.67760762,-2.011907649,0.852734596,1.068965044,0.361996109,-0.36874306,-1.95913809,-1.206676012
2022,-0.920717844,2.317789232,-2.404624359,1.877810097,-0.187705411,0.492553516,-0.933329301,2.423466816,-1.14533609,-0.672453109,1.35243601,0.417444418,1.6856844,-2.005768663,0.909429025,1.054149858,0.354206652,-0.494495407,-1.931770483,-1.209291896
2022,-0.939141593,2.3155774,-2.399560707,1.885465624,-0.148475503,0.517425745,-0.924041642,2.42551607,-1.15447064,-0.688294451,1.350074366,0.424061676,1.697799411,-2.0166935,0.899269085,1.05870069,0.358540606,-0.502959361,-1.926388967,-1.209498589
2022,-0.784611313,2.362596545,-2.34502969,1.905548365,-0.090612222,0.441564779,-0.877031182,2.385738357,-1.096656864,-0.718794553,1.416658583,0.502904466,1.67760762,-2.011907649,0.852734596,1.068965044,0.361996109,-0.36874306,-1.95913809,-1.206676012
2022,-0.885209513,2.326726136,-2.398880009,1.877803885,-0.200932677,0.468290169,-0.930616303,2.415806363,-1.129975293,-0.67087901,1.365074195,0.425257818,1.676130458,-2.000208331,0.904992966,1.05247699,0.35242134,-0.46754581,-1.94190421,-1.209865178
2022,-0.788118617,2.326485589,-2.466314383,1.802687425,-0.569932164,0.28267503,-1.031710134,2.41444633,-1.07355811,-0.520190506,1.358175153,0.333496424,1.578471784,-1.906959975,1.012401675,1.007826305,0.312962324,-0.44923555,-1.976339394,-1.20980621
2022,-0.803035062,2.360384713,-2.339966038,1.913203893,-0.051382314,0.466437008,-0.867743523,2.387787612,-1.105791414,-0.734635895,1.414296939,0.509521725,1.689722632,-2.022832486,0.842574655,1.073515877,0.366330063,-0.377207015,-1.953756575,-1.206882706
2022,-7.852241987,-0.548130918,-7.178303804,-3.532028498,0.283772434,-1.512402768,-2.73500042,0.097131114,-2.975242462,0.608329656,2.60308893,-4.88871732,-3.117627598,0.516926422,-0.327002357,1.267805543,0.262570899,-1.693061301,-1.716749911,-1.657371909
2022,-6.919334078,0.326362411,-5.520394192,-2.234049924,-0.817898679,-0.972588904,-3.307494718,-0.113976217,-2.240653472,-3.316082021,-1.798183197,-1.165473119,0.489633682,0.445079092,-0.921492361,-1.681043684,-2.300131423,-0.530535033,-1.69272269,0.770151286
2022,-7.236483479,-0.407204087,-7.875889221,-4.327301596,-2.965953262,-2.784205093,-3.791621083,0.212271696,-1.969948015,1.244325584,2.06319646,-4.776308147,-3.692240362,1.438220515,-0.067598953,1.65229244,-0.516952792,-2.018056026,-1.42931794,-1.004461699
2022,-5.845415654,0.102023007,-4.462108387,-2.160618638,0.029554154,-0.698936055,-2.220658867,-0.574245145,-0.58613778,-2.406614307,0.284352563,-0.559847345,1.45478658,-1.59250522,-1.565976829,-1.3678731,-1.021991371,-2.705614891,-0.944272351,-1.198649102
2022,-5.85487167,0.108818868,-4.432343093,-2.13350758,0.15786409,-0.649809317,-2.181125956,-0.57948622,-0.596345587,-2.459549285,0.296036857,-0.518524859,1.483547327,-1.62189628,-1.607102814,-1.351758473,-1.008687222,-2.692429868,-0.937460108,-1.198068333
