ID,Pred,Season,seeddiff,T1winrate,T2winrate,T1_seed_ALL,seeddiff_vsT2_ALL,T1winrate_vsT2_ALL,T2winrate_vsT2_ALL,T1winrate_vsT2_vsT2_ALL,winratediff_ALL
2022_3193_3378,0.5,2022,6,,0.6,,,,,,
2022_3193_3390,0.5,2022,14,,0.204081633,,,,,,
2022_3193_3397,0.5,2022,11,,0.333333333,,,,,,
2022_3193_3400,0.5,2022,13,,0.434782609,,,,,,
2022_3193_3416,0.5,2022,8,,1,,,,,,
2022_3193_3424,0.5,2022,2,,,,,,,,
2022_3193_3426,0.5,2022,1,,,,,,,,
2022_3193_3428,0.5,2022,8,,1,,,,,,
2022_3193_3437,0.5,2022,4,,0.666666667,,,,,,
2022_3193_3439,0.5,2022,10,,0.5,,,,,,
2022_3193_3450,0.5,2022,7,,1,,,,,,
2022_3195_3196,0.5,2022,2,0.222222222,0.6,11,,0.222222222,,,-0.263090877
2022_3195_3199,0.5,2022,1,0.222222222,0.384615385,11,5,0.222222222,0.384615385,0,-0.263090877
2022_3195_3208,0.5,2022,6,0.222222222,0.470588235,11,,0.222222222,,,-0.263090877
2022_3195_3210,0.5,2022,3,0.222222222,0.5,11,,0.222222222,,,-0.263090877
2022_3195_3211,0.5,2022,3,0.222222222,0.5,11,,0.222222222,,,-0.263090877
2022_3195_3218,0.5,2022,-3,0.222222222,1,11,,0.222222222,,,-0.263090877
2022_3195_3224,0.5,2022,-4,0.222222222,,11,,0.222222222,,,-0.263090877
2022_3195_3229,0.5,2022,-3,0.222222222,,11,,0.222222222,,,-0.263090877
2022_3195_3230,0.5,2022,-4,0.222222222,,11,,0.222222222,,,-0.263090877
2022_3195_3231,0.5,2022,9,0.222222222,0.375,11,,0.222222222,,,-0.263090877
2022_3195_3234,0.5,2022,10,0.222222222,0.473684211,11,,0.222222222,,,-0.263090877
2022_3195_3235,0.5,2022,9,0.222222222,0.642857143,11,,0.222222222,,,-0.263090877
2022_3195_3237,0.5,2022,-1,0.222222222,,11,,0.222222222,,,-0.263090877
2022_3195_3238,0.5,2022,-2,0.222222222,1,11,,0.222222222,,,-0.263090877
2022_3195_3242,0.5,2022,4,0.222222222,0.333333333,11,,0.222222222,,,-0.263090877
2022_3195_3243,0.5,2022,3,0.222222222,0.625,11,,0.222222222,,,-0.263090877
2022_3195_3246,0.5,2022,6,0.222222222,0.357142857,11,,0.222222222,,,-0.263090877
2022_3195_3255,0.5,2022,-4,0.222222222,,11,,0.222222222,,,-0.263090877
2022_3195_3257,0.5,2022,11,0.222222222,0.277777778,11,,0.222222222,,,-0.263090877
2022_3195_3261,0.5,2022,9,0.222222222,0.538461538,11,,0.222222222,,,-0.263090877
2022_3195_3268,0.5,2022,8,0.222222222,0.322580645,11,,0.222222222,,,-0.263090877
2022_3195_3269,0.5,2022,0,0.222222222,,11,,0.222222222,,,-0.263090877
2022_3195_3273,0.5,2022,-3,0.222222222,1,11,,0.222222222,,,-0.263090877
2022_3195_3274,0.5,2022,4,0.222222222,0.615384615,11,9,0.222222222,0.615384615,0,-0.263090877
2022_3195_3276,0.5,2022,9,0.222222222,0.5,11,5,0.222222222,0.5,0,-0.263090877
2022_3195_3279,0.5,2022,5,0.222222222,,11,,0.222222222,,,-0.263090877
2022_3195_3283,0.5,2022,1,0.222222222,0.428571429,11,,0.222222222,,,-0.263090877
2022_3195_3286,0.5,2022,-4,0.222222222,1,11,,0.222222222,,,-0.263090877
2022_3195_3291,0.5,2022,-4,0.222222222,1,11,,0.222222222,,,-0.263090877
2022_3195_3301,0.5,2022,11,0.222222222,0.461538462,11,,0.222222222,,,-0.263090877
2022_3195_3304,0.5,2022,4,0.222222222,0.545454545,11,,0.222222222,,,-0.263090877
2022_3195_3314,0.5,2022,7,0.222222222,0.466666667,11,,0.222222222,,,-0.263090877
2022_3195_3323,0.5,2022,7,0.222222222,0.176470588,11,,0.222222222,,,-0.263090877
2022_3195_3326,0.5,2022,6,0.222222222,0.4375,11,,0.222222222,,,-0.263090877
2022_3195_3328,0.5,2022,8,0.222222222,0.428571429,11,,0.222222222,,,-0.263090877
2022_3195_3332,0.5,2022,7,0.222222222,0.25,11,,0.222222222,,,-0.263090877
2022_3195_3343,0.5,2022,1,0.222222222,0.888888889,11,,0.222222222,,,-0.263090877
2022_3195_3372,0.5,2022,0,0.222222222,1,11,,0.222222222,,,-0.263090877
2022_3195_3376,0.5,2022,11,0.222222222,0.235294118,11,,0.222222222,,,-0.263090877
2022_3195_3377,0.5,2022,2,0.222222222,1,11,,0.222222222,,,-0.263090877
2022_3195_3378,0.5,2022,3,0.222222222,0.6,11,,0.222222222,,,-0.263090877
2022_3195_3390,0.5,2022,11,0.222222222,0.204081633,11,8,0.222222222,0.204081633,0,-0.263090877
2022_3195_3397,0.5,2022,8,0.222222222,0.333333333,11,,0.222222222,,,-0.263090877
2022_3195_3400,0.5,2022,10,0.222222222,0.434782609,11,,0.222222222,,,-0.263090877
2022_3195_3416,0.5,2022,5,0.222222222,1,11,,0.222222222,,,-0.263090877
2022_3195_3424,0.5,2022,-1,0.222222222,,11,,0.222222222,,,-0.263090877
2022_3195_3426,0.5,2022,-2,0.222222222,,11,,0.222222222,,,-0.263090877
2022_3195_3428,0.5,2022,5,0.222222222,1,11,,0.222222222,,,-0.263090877
2022_3195_3437,0.5,2022,1,0.222222222,0.666666667,11,,0.222222222,,,-0.263090877
2022_3195_3439,0.5,2022,7,0.222222222,0.5,11,,0.222222222,,,-0.263090877
2022_3195_3450,0.5,2022,4,0.222222222,1,11,,0.222222222,,,-0.263090877
2022_3196_3199,0.5,2022,-1,0.4,0.384615385,9,,0.4,,,-0.100303367
2022_3196_3208,0.5,2022,4,0.4,0.470588235,9,,0.4,,,-0.100303367
2022_3196_3210,0.5,2022,1,0.4,0.5,9,,0.4,,,-0.100303367
2022_3196_3211,0.5,2022,1,0.4,0.5,9,,0.4,,,-0.100303367
2022_3196_3218,0.5,2022,-5,0.4,1,9,,0.4,,,-0.100303367
2022_3196_3224,0.5,2022,-6,0.4,,9,,0.4,,,-0.100303367
2022_3196_3229,0.5,2022,-5,0.4,,9,,0.4,,,-0.100303367
2022_3196_3230,0.5,2022,-6,0.4,,9,,0.4,,,-0.100303367
2022_3196_3231,0.5,2022,7,0.4,0.375,9,,0.4,,,-0.100303367
2022_3196_3234,0.5,2022,8,0.4,0.473684211,9,,0.4,,,-0.100303367
2022_3196_3235,0.5,2022,7,0.4,0.642857143,9,,0.4,,,-0.100303367
2022_3196_3237,0.5,2022,-3,0.4,,9,,0.4,,,-0.100303367
2022_3196_3238,0.5,2022,-4,0.4,1,9,,0.4,,,-0.100303367
2022_3196_3242,0.5,2022,2,0.4,0.333333333,9,,0.4,,,-0.100303367
2022_3196_3243,0.5,2022,1,0.4,0.625,9,,0.4,,,-0.100303367
2022_3196_3246,0.5,2022,4,0.4,0.357142857,9,,0.4,,,-0.100303367
2022_3196_3255,0.5,2022,-6,0.4,,9,,0.4,,,-0.100303367
2022_3196_3257,0.5,2022,9,0.4,0.277777778,9,,0.4,,,-0.100303367
2022_3196_3261,0.5,2022,7,0.4,0.538461538,9,,0.4,,,-0.100303367
2022_3196_3268,0.5,2022,6,0.4,0.322580645,9,,0.4,,,-0.100303367
2022_3196_3269,0.5,2022,-2,0.4,,9,,0.4,,,-0.100303367
2022_3196_3273,0.5,2022,-5,0.4,1,9,,0.4,,,-0.100303367
2022_3196_3274,0.5,2022,2,0.4,0.615384615,9,,0.4,,,-0.100303367
2022_3196_3276,0.5,2022,7,0.4,0.5,9,,0.4,,,-0.100303367
2022_3196_3279,0.5,2022,3,0.4,,9,,0.4,,,-0.100303367
2022_3196_3283,0.5,2022,-1,0.4,0.428571429,9,,0.4,,,-0.100303367
2022_3196_3286,0.5,2022,-6,0.4,1,9,,0.4,,,-0.100303367
2022_3196_3291,0.5,2022,-6,0.4,1,9,,0.4,,,-0.100303367
2022_3196_3301,0.5,2022,9,0.4,0.461538462,9,,0.4,,,-0.100303367
2022_3196_3304,0.5,2022,2,0.4,0.545454545,9,,0.4,,,-0.100303367
2022_3196_3314,0.5,2022,5,0.4,0.466666667,9,,0.4,,,-0.100303367
2022_3196_3323,0.5,2022,5,0.4,0.176470588,9,,0.4,,,-0.100303367
2022_3196_3326,0.5,2022,4,0.4,0.4375,9,1,0.4,0.4375,1,-0.100303367
2022_3196_3328,0.5,2022,6,0.4,0.428571429,9,,0.4,,,-0.100303367
2022_3196_3332,0.5,2022,5,0.4,0.25,9,,0.4,,,-0.100303367
2022_3196_3343,0.5,2022,-1,0.4,0.888888889,9,,0.4,,,-0.100303367
2022_3196_3372,0.5,2022,-2,0.4,1,9,,0.4,,,-0.100303367
2022_3196_3376,0.5,2022,9,0.4,0.235294118,9,,0.4,,,-0.100303367
2022_3196_3377,0.5,2022,0,0.4,1,9,,0.4,,,-0.100303367
2022_3196_3378,0.5,2022,1,0.4,0.6,9,,0.4,,,-0.100303367
2022_3196_3390,0.5,2022,9,0.4,0.204081633,9,,0.4,,,-0.100303367
2022_3196_3397,0.5,2022,6,0.4,0.333333333,9,,0.4,,,-0.100303367
2022_3196_3400,0.5,2022,8,0.4,0.434782609,9,,0.4,,,-0.100303367
2022_3196_3416,0.5,2022,3,0.4,1,9,,0.4,,,-0.100303367
2022_3196_3424,0.5,2022,-3,0.4,,9,,0.4,,,-0.100303367
2022_3196_3426,0.5,2022,-4,0.4,,9,,0.4,,,-0.100303367
2022_3196_3428,0.5,2022,3,0.4,1,9,,0.4,,,-0.100303367
2022_3196_3437,0.5,2022,-1,0.4,0.666666667,9,,0.4,,,-0.100303367
2022_3196_3439,0.5,2022,5,0.4,0.5,9,,0.4,,,-0.100303367
2022_3196_3450,0.5,2022,2,0.4,1,9,,0.4,,,-0.100303367
2022_3199_3208,0.5,2022,5,0.615384615,0.470588235,4.384615385,-3,0.615384615,0.470588235,0,0.067467237
2022_3199_3210,0.5,2022,2,0.615384615,0.5,4.384615385,,0.615384615,,,0.067467237
2022_3199_3211,0.5,2022,2,0.615384615,0.5,4.384615385,,0.615384615,,,0.067467237
2022_3199_3218,0.5,2022,-4,0.615384615,1,4.384615385,,0.615384615,,,0.067467237
2022_3199_3224,0.5,2022,-5,0.615384615,,4.384615385,,0.615384615,,,0.067467237
2022_3199_3229,0.5,2022,-4,0.615384615,,4.384615385,,0.615384615,,,0.067467237
2022_3199_3230,0.5,2022,-5,0.615384615,,4.384615385,,0.615384615,,,0.067467237
2022_3199_3231,0.5,2022,8,0.615384615,0.375,4.384615385,,0.615384615,,,0.067467237
2022_3199_3234,0.5,2022,9,0.615384615,0.473684211,4.384615385,,0.615384615,,,0.067467237
2022_3199_3235,0.5,2022,8,0.615384615,0.642857143,4.384615385,3,0.615384615,0.642857143,1,0.067467237
2022_3199_3237,0.5,2022,-2,0.615384615,,4.384615385,,0.615384615,,,0.067467237
2022_3199_3238,0.5,2022,-3,0.615384615,1,4.384615385,,0.615384615,,,0.067467237
2022_3199_3242,0.5,2022,3,0.615384615,0.333333333,4.384615385,,0.615384615,,,0.067467237
2022_3199_3243,0.5,2022,2,0.615384615,0.625,4.384615385,,0.615384615,,,0.067467237
2022_3199_3246,0.5,2022,5,0.615384615,0.357142857,4.384615385,,0.615384615,,,0.067467237
2022_3199_3255,0.5,2022,-5,0.615384615,,4.384615385,,0.615384615,,,0.067467237
2022_3199_3257,0.5,2022,10,0.615384615,0.277777778,4.384615385,,0.615384615,,,0.067467237
2022_3199_3261,0.5,2022,8,0.615384615,0.538461538,4.384615385,,0.615384615,,,0.067467237
2022_3199_3268,0.5,2022,7,0.615384615,0.322580645,4.384615385,,0.615384615,,,0.067467237
2022_3199_3269,0.5,2022,-1,0.615384615,,4.384615385,,0.615384615,,,0.067467237
2022_3199_3273,0.5,2022,-4,0.615384615,1,4.384615385,,0.615384615,,,0.067467237
2022_3199_3274,0.5,2022,3,0.615384615,0.615384615,4.384615385,,0.615384615,,,0.067467237
2022_3199_3276,0.5,2022,8,0.615384615,0.5,4.384615385,,0.615384615,,,0.067467237
2022_3199_3279,0.5,2022,4,0.615384615,,4.384615385,,0.615384615,,,0.067467237
2022_3199_3283,0.5,2022,0,0.615384615,0.428571429,4.384615385,,0.615384615,,,0.067467237
2022_3199_3286,0.5,2022,-5,0.615384615,1,4.384615385,,0.615384615,,,0.067467237
2022_3199_3291,0.5,2022,-5,0.615384615,1,4.384615385,,0.615384615,,,0.067467237
2022_3199_3301,0.5,2022,10,0.615384615,0.461538462,4.384615385,,0.615384615,,,0.067467237
2022_3199_3304,0.5,2022,3,0.615384615,0.545454545,4.384615385,,0.615384615,,,0.067467237
2022_3199_3314,0.5,2022,6,0.615384615,0.466666667,4.384615385,,0.615384615,,,0.067467237
2022_3199_3323,0.5,2022,6,0.615384615,0.176470588,4.384615385,,0.615384615,,,0.067467237
2022_3199_3326,0.5,2022,5,0.615384615,0.4375,4.384615385,,0.615384615,,,0.067467237
2022_3199_3328,0.5,2022,7,0.615384615,0.428571429,4.384615385,,0.615384615,,,0.067467237
2022_3199_3332,0.5,2022,6,0.615384615,0.25,4.384615385,,0.615384615,,,0.067467237
2022_3199_3343,0.5,2022,0,0.615384615,0.888888889,4.384615385,-1,0.615384615,0.888888889,1,0.067467237
2022_3199_3372,0.5,2022,-1,0.615384615,1,4.384615385,,0.615384615,,,0.067467237
2022_3199_3376,0.5,2022,10,0.615384615,0.235294118,4.384615385,1.333333333,0.615384615,0.235294118,0,0.067467237
2022_3199_3377,0.5,2022,1,0.615384615,1,4.384615385,,0.615384615,,,0.067467237
2022_3199_3378,0.5,2022,2,0.615384615,0.6,4.384615385,,0.615384615,,,0.067467237
2022_3199_3390,0.5,2022,10,0.615384615,0.204081633,4.384615385,8,0.615384615,0.204081633,0,0.067467237
2022_3199_3397,0.5,2022,7,0.615384615,0.333333333,4.384615385,,0.615384615,,,0.067467237
2022_3199_3400,0.5,2022,9,0.615384615,0.434782609,4.384615385,,0.615384615,,,0.067467237
2022_3199_3416,0.5,2022,4,0.615384615,1,4.384615385,,0.615384615,,,0.067467237
2022_3199_3424,0.5,2022,-2,0.615384615,,4.384615385,,0.615384615,,,0.067467237
2022_3199_3426,0.5,2022,-3,0.615384615,,4.384615385,,0.615384615,,,0.067467237
2022_3199_3428,0.5,2022,4,0.615384615,1,4.384615385,,0.615384615,,,0.067467237
2022_3199_3437,0.5,2022,0,0.615384615,0.666666667,4.384615385,,0.615384615,,,0.067467237
2022_3199_3439,0.5,2022,6,0.615384615,0.5,4.384615385,,0.615384615,,,0.067467237
2022_3199_3450,0.5,2022,3,0.615384615,1,4.384615385,,0.615384615,,,0.067467237
2022_3208_3210,0.5,2022,-3,0.529411765,0.5,4.882352941,,0.529411765,,,-0.063737468
2022_3208_3211,0.5,2022,-3,0.529411765,0.5,4.882352941,,0.529411765,,,-0.063737468
2022_3208_3218,0.5,2022,-9,0.529411765,1,4.882352941,,0.529411765,,,-0.063737468
2022_3208_3224,0.5,2022,-10,0.529411765,,4.882352941,,0.529411765,,,-0.063737468
2022_3208_3229,0.5,2022,-9,0.529411765,,4.882352941,,0.529411765,,,-0.063737468
2022_3208_3230,0.5,2022,-10,0.529411765,,4.882352941,,0.529411765,,,-0.063737468
2022_3208_3231,0.5,2022,3,0.529411765,0.375,4.882352941,-1,0.529411765,0.375,0,-0.063737468
2022_3208_3234,0.5,2022,4,0.529411765,0.473684211,4.882352941,,0.529411765,,,-0.063737468
2022_3208_3235,0.5,2022,3,0.529411765,0.642857143,4.882352941,-1,0.529411765,0.642857143,1,-0.063737468
2022_3208_3237,0.5,2022,-7,0.529411765,,4.882352941,,0.529411765,,,-0.063737468
2022_3208_3238,0.5,2022,-8,0.529411765,1,4.882352941,,0.529411765,,,-0.063737468
2022_3208_3242,0.5,2022,-2,0.529411765,0.333333333,4.882352941,,0.529411765,,,-0.063737468
2022_3208_3243,0.5,2022,-3,0.529411765,0.625,4.882352941,,0.529411765,,,-0.063737468
2022_3208_3246,0.5,2022,0,0.529411765,0.357142857,4.882352941,,0.529411765,,,-0.063737468
2022_3208_3255,0.5,2022,-10,0.529411765,,4.882352941,,0.529411765,,,-0.063737468
2022_3208_3257,0.5,2022,5,0.529411765,0.277777778,4.882352941,,0.529411765,,,-0.063737468
2022_3208_3261,0.5,2022,3,0.529411765,0.538461538,4.882352941,,0.529411765,,,-0.063737468
2022_3208_3268,0.5,2022,2,0.529411765,0.322580645,4.882352941,,0.529411765,,,-0.063737468
2022_3208_3269,0.5,2022,-6,0.529411765,,4.882352941,,0.529411765,,,-0.063737468
2022_3208_3273,0.5,2022,-9,0.529411765,1,4.882352941,-9,0.529411765,1,1,-0.063737468
2022_3208_3274,0.5,2022,-2,0.529411765,0.615384615,4.882352941,,0.529411765,,,-0.063737468
2022_3208_3276,0.5,2022,3,0.529411765,0.5,4.882352941,,0.529411765,,,-0.063737468
2022_3208_3279,0.5,2022,-1,0.529411765,,4.882352941,,0.529411765,,,-0.063737468
2022_3208_3283,0.5,2022,-5,0.529411765,0.428571429,4.882352941,,0.529411765,,,-0.063737468
2022_3208_3286,0.5,2022,-10,0.529411765,1,4.882352941,,0.529411765,,,-0.063737468
2022_3208_3291,0.5,2022,-10,0.529411765,1,4.882352941,,0.529411765,,,-0.063737468
2022_3208_3301,0.5,2022,5,0.529411765,0.461538462,4.882352941,,0.529411765,,,-0.063737468
2022_3208_3304,0.5,2022,-2,0.529411765,0.545454545,4.882352941,,0.529411765,,,-0.063737468
2022_3208_3314,0.5,2022,1,0.529411765,0.466666667,4.882352941,,0.529411765,,,-0.063737468
2022_3208_3323,0.5,2022,1,0.529411765,0.176470588,4.882352941,,0.529411765,,,-0.063737468
2022_3208_3326,0.5,2022,0,0.529411765,0.4375,4.882352941,,0.529411765,,,-0.063737468
2022_3208_3328,0.5,2022,2,0.529411765,0.428571429,4.882352941,,0.529411765,,,-0.063737468
2022_3208_3332,0.5,2022,1,0.529411765,0.25,4.882352941,-3,0.529411765,0.25,0,-0.063737468
2022_3208_3343,0.5,2022,-5,0.529411765,0.888888889,4.882352941,,0.529411765,,,-0.063737468
2022_3208_3372,0.5,2022,-6,0.529411765,1,4.882352941,,0.529411765,,,-0.063737468
2022_3208_3376,0.5,2022,5,0.529411765,0.235294118,4.882352941,,0.529411765,,,-0.063737468
2022_3208_3377,0.5,2022,-4,0.529411765,1,4.882352941,,0.529411765,,,-0.063737468
2022_3208_3378,0.5,2022,-3,0.529411765,0.6,4.882352941,,0.529411765,,,-0.063737468
2022_3208_3390,0.5,2022,5,0.529411765,0.204081633,4.882352941,3.5,0.529411765,0.204081633,0.5,-0.063737468
2022_3208_3397,0.5,2022,2,0.529411765,0.333333333,4.882352941,,0.529411765,,,-0.063737468
2022_3208_3400,0.5,2022,4,0.529411765,0.434782609,4.882352941,,0.529411765,,,-0.063737468
2022_3208_3416,0.5,2022,-1,0.529411765,1,4.882352941,,0.529411765,,,-0.063737468
2022_3208_3424,0.5,2022,-7,0.529411765,,4.882352941,,0.529411765,,,-0.063737468
2022_3208_3426,0.5,2022,-8,0.529411765,,4.882352941,,0.529411765,,,-0.063737468
2022_3208_3428,0.5,2022,-1,0.529411765,1,4.882352941,,0.529411765,,,-0.063737468
2022_3208_3437,0.5,2022,-5,0.529411765,0.666666667,4.882352941,,0.529411765,,,-0.063737468
2022_3208_3439,0.5,2022,1,0.529411765,0.5,4.882352941,,0.529411765,,,-0.063737468
2022_3208_3450,0.5,2022,-2,0.529411765,1,4.882352941,,0.529411765,,,-0.063737468
2022_3210_3211,0.5,2022,0,0.5,0.5,5.3,,0.5,,,-0.111464978
2022_3210_3218,0.5,2022,-6,0.5,1,5.3,,0.5,,,-0.111464978
2022_3210_3224,0.5,2022,-7,0.5,,5.3,,0.5,,,-0.111464978
2022_3210_3229,0.5,2022,-6,0.5,,5.3,,0.5,,,-0.111464978
2022_3210_3230,0.5,2022,-7,0.5,,5.3,,0.5,,,-0.111464978
2022_3210_3231,0.5,2022,6,0.5,0.375,5.3,,0.5,,,-0.111464978
2022_3210_3234,0.5,2022,7,0.5,0.473684211,5.3,,0.5,,,-0.111464978
2022_3210_3235,0.5,2022,6,0.5,0.642857143,5.3,,0.5,,,-0.111464978
2022_3210_3237,0.5,2022,-4,0.5,,5.3,,0.5,,,-0.111464978
2022_3210_3238,0.5,2022,-5,0.5,1,5.3,,0.5,,,-0.111464978
2022_3210_3242,0.5,2022,1,0.5,0.333333333,5.3,,0.5,,,-0.111464978
2022_3210_3243,0.5,2022,0,0.5,0.625,5.3,,0.5,,,-0.111464978
2022_3210_3246,0.5,2022,3,0.5,0.357142857,5.3,,0.5,,,-0.111464978
2022_3210_3255,0.5,2022,-7,0.5,,5.3,,0.5,,,-0.111464978
2022_3210_3257,0.5,2022,8,0.5,0.277777778,5.3,,0.5,,,-0.111464978
2022_3210_3261,0.5,2022,6,0.5,0.538461538,5.3,3,0.5,0.538461538,0,-0.111464978
2022_3210_3268,0.5,2022,5,0.5,0.322580645,5.3,,0.5,,,-0.111464978
2022_3210_3269,0.5,2022,-3,0.5,,5.3,,0.5,,,-0.111464978
2022_3210_3273,0.5,2022,-6,0.5,1,5.3,,0.5,,,-0.111464978
2022_3210_3274,0.5,2022,1,0.5,0.615384615,5.3,,0.5,,,-0.111464978
2022_3210_3276,0.5,2022,6,0.5,0.5,5.3,,0.5,,,-0.111464978
2022_3210_3279,0.5,2022,2,0.5,,5.3,,0.5,,,-0.111464978
2022_3210_3283,0.5,2022,-2,0.5,0.428571429,5.3,,0.5,,,-0.111464978
2022_3210_3286,0.5,2022,-7,0.5,1,5.3,,0.5,,,-0.111464978
2022_3210_3291,0.5,2022,-7,0.5,1,5.3,,0.5,,,-0.111464978
2022_3210_3301,0.5,2022,8,0.5,0.461538462,5.3,,0.5,,,-0.111464978
2022_3210_3304,0.5,2022,1,0.5,0.545454545,5.3,,0.5,,,-0.111464978
2022_3210_3314,0.5,2022,4,0.5,0.466666667,5.3,,0.5,,,-0.111464978
2022_3210_3323,0.5,2022,4,0.5,0.176470588,5.3,,0.5,,,-0.111464978
2022_3210_3326,0.5,2022,3,0.5,0.4375,5.3,1,0.5,0.4375,0,-0.111464978
2022_3210_3328,0.5,2022,5,0.5,0.428571429,5.3,,0.5,,,-0.111464978
2022_3210_3332,0.5,2022,4,0.5,0.25,5.3,,0.5,,,-0.111464978
2022_3210_3343,0.5,2022,-2,0.5,0.888888889,5.3,,0.5,,,-0.111464978
2022_3210_3372,0.5,2022,-3,0.5,1,5.3,-7,0.5,1,1,-0.111464978
2022_3210_3376,0.5,2022,8,0.5,0.235294118,5.3,4,0.5,0.235294118,0,-0.111464978
2022_3210_3377,0.5,2022,-1,0.5,1,5.3,,0.5,,,-0.111464978
2022_3210_3378,0.5,2022,0,0.5,0.6,5.3,,0.5,,,-0.111464978
2022_3210_3390,0.5,2022,8,0.5,0.204081633,5.3,,0.5,,,-0.111464978
2022_3210_3397,0.5,2022,5,0.5,0.333333333,5.3,,0.5,,,-0.111464978
2022_3210_3400,0.5,2022,7,0.5,0.434782609,5.3,,0.5,,,-0.111464978
2022_3210_3416,0.5,2022,2,0.5,1,5.3,,0.5,,,-0.111464978
2022_3210_3424,0.5,2022,-4,0.5,,5.3,,0.5,,,-0.111464978
2022_3210_3426,0.5,2022,-5,0.5,,5.3,,0.5,,,-0.111464978
2022_3210_3428,0.5,2022,2,0.5,1,5.3,,0.5,,,-0.111464978
2022_3210_3437,0.5,2022,-2,0.5,0.666666667,5.3,,0.5,,,-0.111464978
2022_3210_3439,0.5,2022,4,0.5,0.5,5.3,,0.5,,,-0.111464978
2022_3210_3450,0.5,2022,1,0.5,1,5.3,,0.5,,,-0.111464978
2022_3211_3218,0.5,2022,-6,0.5,1,9.4,,0.5,,,0.00631095
2022_3211_3224,0.5,2022,-7,0.5,,9.4,,0.5,,,0.00631095
2022_3211_3229,0.5,2022,-6,0.5,,9.4,,0.5,,,0.00631095
2022_3211_3230,0.5,2022,-7,0.5,,9.4,,0.5,,,0.00631095
2022_3211_3231,0.5,2022,6,0.5,0.375,9.4,,0.5,,,0.00631095
2022_3211_3234,0.5,2022,7,0.5,0.473684211,9.4,5,0.5,0.473684211,1,0.00631095
2022_3211_3235,0.5,2022,6,0.5,0.642857143,9.4,7,0.5,0.642857143,0,0.00631095
2022_3211_3237,0.5,2022,-4,0.5,,9.4,,0.5,,,0.00631095
2022_3211_3238,0.5,2022,-5,0.5,1,9.4,,0.5,,,0.00631095
2022_3211_3242,0.5,2022,1,0.5,0.333333333,9.4,,0.5,,,0.00631095
2022_3211_3243,0.5,2022,0,0.5,0.625,9.4,,0.5,,,0.00631095
2022_3211_3246,0.5,2022,3,0.5,0.357142857,9.4,9,0.5,0.357142857,0,0.00631095
2022_3211_3255,0.5,2022,-7,0.5,,9.4,,0.5,,,0.00631095
2022_3211_3257,0.5,2022,8,0.5,0.277777778,9.4,4,0.5,0.277777778,1,0.00631095
2022_3211_3261,0.5,2022,6,0.5,0.538461538,9.4,,0.5,,,0.00631095
2022_3211_3268,0.5,2022,5,0.5,0.322580645,9.4,,0.5,,,0.00631095
2022_3211_3269,0.5,2022,-3,0.5,,9.4,,0.5,,,0.00631095
2022_3211_3273,0.5,2022,-6,0.5,1,9.4,,0.5,,,0.00631095
2022_3211_3274,0.5,2022,1,0.5,0.615384615,9.4,8,0.5,0.615384615,1,0.00631095
2022_3211_3276,0.5,2022,6,0.5,0.5,9.4,,0.5,,,0.00631095
2022_3211_3279,0.5,2022,2,0.5,,9.4,,0.5,,,0.00631095
2022_3211_3283,0.5,2022,-2,0.5,0.428571429,9.4,,0.5,,,0.00631095
2022_3211_3286,0.5,2022,-7,0.5,1,9.4,,0.5,,,0.00631095
2022_3211_3291,0.5,2022,-7,0.5,1,9.4,,0.5,,,0.00631095
2022_3211_3301,0.5,2022,8,0.5,0.461538462,9.4,,0.5,,,0.00631095
2022_3211_3304,0.5,2022,1,0.5,0.545454545,9.4,,0.5,,,0.00631095
2022_3211_3314,0.5,2022,4,0.5,0.466666667,9.4,-3,0.5,0.466666667,1,0.00631095
2022_3211_3323,0.5,2022,4,0.5,0.176470588,9.4,,0.5,,,0.00631095
2022_3211_3326,0.5,2022,3,0.5,0.4375,9.4,,0.5,,,0.00631095
2022_3211_3328,0.5,2022,5,0.5,0.428571429,9.4,5,0.5,0.428571429,0,0.00631095
2022_3211_3332,0.5,2022,4,0.5,0.25,9.4,,0.5,,,0.00631095
2022_3211_3343,0.5,2022,-2,0.5,0.888888889,9.4,,0.5,,,0.00631095
2022_3211_3372,0.5,2022,-3,0.5,1,9.4,,0.5,,,0.00631095
2022_3211_3376,0.5,2022,8,0.5,0.235294118,9.4,,0.5,,,0.00631095
2022_3211_3377,0.5,2022,-1,0.5,1,9.4,,0.5,,,0.00631095
2022_3211_3378,0.5,2022,0,0.5,0.6,9.4,,0.5,,,0.00631095
2022_3211_3390,0.5,2022,8,0.5,0.204081633,9.4,9.5,0.5,0.204081633,0,0.00631095
2022_3211_3397,0.5,2022,5,0.5,0.333333333,9.4,9,0.5,0.333333333,0,0.00631095
2022_3211_3400,0.5,2022,7,0.5,0.434782609,9.4,,0.5,,,0.00631095
2022_3211_3416,0.5,2022,2,0.5,1,9.4,,0.5,,,0.00631095
2022_3211_3424,0.5,2022,-4,0.5,,9.4,,0.5,,,0.00631095
2022_3211_3426,0.5,2022,-5,0.5,,9.4,,0.5,,,0.00631095
2022_3211_3428,0.5,2022,2,0.5,1,9.4,,0.5,,,0.00631095
2022_3211_3437,0.5,2022,-2,0.5,0.666666667,9.4,,0.5,,,0.00631095
2022_3211_3439,0.5,2022,4,0.5,0.5,9.4,,0.5,,,0.00631095
